layer,pearson_fc_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,model,prompt
12,0.4854378,0.22356161,0.23183899,0.123586744,0.9056075,phi-4,forced_choice
13,0.474524,0.21533406,0.22889966,0.12182548,0.9043691,phi-4,forced_choice
14,0.49149394,0.22017945,0.2304461,0.12339546,0.9042498,phi-4,forced_choice
15,0.4912982,0.22005457,0.23045023,0.12371166,0.9051532,phi-4,forced_choice
16,0.48760736,0.21518105,0.22870731,0.122342736,0.9080095,phi-4,forced_choice
17,0.48420298,0.21348393,0.22653072,0.121599264,0.90877223,phi-4,forced_choice
18,0.47623795,0.21108676,0.22165605,0.12008187,0.90410066,phi-4,forced_choice
19,0.47229838,0.2117885,0.21770324,0.11936277,0.90469086,phi-4,forced_choice
20,0.46325067,0.2116921,0.2151728,0.11932535,0.90680265,phi-4,forced_choice
21,0.45157778,0.20819947,0.21230422,0.11840638,0.9017459,phi-4,forced_choice
22,0.44397464,0.20649609,0.21124369,0.11858887,0.9011192,phi-4,forced_choice
23,0.42114067,0.1988607,0.20566155,0.11661235,0.8917923,phi-4,forced_choice
24,0.40867323,0.1953715,0.20509091,0.11533496,0.88817704,phi-4,forced_choice
25,0.41068852,0.20117643,0.20586953,0.11698361,0.8867952,phi-4,forced_choice
26,0.40736392,0.2036792,0.20803171,0.11889739,0.88591623,phi-4,forced_choice
27,0.38456428,0.19585273,0.2052494,0.11699961,0.872108,phi-4,forced_choice
28,0.39889345,0.20788443,0.21152832,0.12263403,0.8739788,phi-4,forced_choice
29,0.4022109,0.21454519,0.2148983,0.12570006,0.8675205,phi-4,forced_choice
30,0.41362754,0.22358444,0.21403503,0.12836735,0.86132985,phi-4,forced_choice
31,0.4141705,0.22332808,0.22286566,0.13374054,0.8548002,phi-4,forced_choice
32,0.4301948,0.23817354,0.23002645,0.1377882,0.85636616,phi-4,forced_choice
33,0.43995792,0.24411261,0.23120728,0.1392138,0.8566108,phi-4,forced_choice
34,0.44346493,0.24594063,0.23297149,0.14036722,0.85266674,phi-4,forced_choice
35,0.45025593,0.24933016,0.23458216,0.14061162,0.8529221,phi-4,forced_choice
36,0.44682306,0.24368425,0.23113346,0.14056018,0.8476702,phi-4,forced_choice
37,0.44086143,0.23684977,0.22873956,0.13934298,0.84089625,phi-4,forced_choice
38,0.4314679,0.2271268,0.22522113,0.13720508,0.8318648,phi-4,forced_choice
39,0.4156673,0.2203764,0.2138599,0.12982146,0.79854316,phi-4,forced_choice
40,0.3775608,0.1961796,0.20273167,0.11702514,0.77783954,phi-4,forced_choice
1,0.29164243,0.14811045,0.15478452,0.0715147,0.6721275,phi-4,free_association
2,0.333925,0.16873656,0.18055385,0.09426917,0.7414855,phi-4,free_association
3,0.36081362,0.1775381,0.19502875,0.10393943,0.7776691,phi-4,free_association
4,0.39781642,0.18787584,0.20777026,0.11189304,0.81091166,phi-4,free_association
5,0.43387035,0.20445076,0.21851625,0.116996914,0.84171,phi-4,free_association
6,0.44860727,0.21248573,0.21770231,0.118194446,0.8553765,phi-4,free_association
7,0.46381906,0.21796583,0.22498326,0.12166742,0.87241924,phi-4,free_association
8,0.474391,0.22586489,0.22493348,0.12168613,0.88365567,phi-4,free_association
9,0.48683167,0.23866424,0.22655998,0.12323732,0.88703614,phi-4,free_association
10,0.50884336,0.25112414,0.23062271,0.12609011,0.8935063,phi-4,free_association
11,0.51556015,0.25219652,0.23338813,0.1282971,0.90185344,phi-4,free_association
12,0.52100956,0.24848633,0.23528762,0.12964496,0.90531576,phi-4,free_association
13,0.5108756,0.23913603,0.23366977,0.12849386,0.90524065,phi-4,free_association
14,0.51806724,0.23866095,0.23358528,0.12873054,0.9021492,phi-4,free_association
15,0.5097197,0.235578,0.23244846,0.12791482,0.90248823,phi-4,free_association
16,0.5015419,0.22923118,0.22845548,0.1254619,0.90462714,phi-4,free_association
17,0.4992523,0.22824737,0.22627537,0.12488618,0.90487057,phi-4,free_association
18,0.4907289,0.22573186,0.22124329,0.12314952,0.8992694,phi-4,free_association
19,0.4786331,0.22225434,0.21510565,0.12126214,0.89669883,phi-4,free_association
20,0.46639335,0.2196269,0.21176603,0.12025398,0.8986405,phi-4,free_association
21,0.45341784,0.21496822,0.20857587,0.11877952,0.8921356,phi-4,free_association
22,0.43998367,0.20947237,0.20638719,0.11753674,0.88936794,phi-4,free_association
23,0.41384113,0.19966698,0.20063046,0.11504931,0.87930465,phi-4,free_association
24,0.40089107,0.19536084,0.20006785,0.113794185,0.8764401,phi-4,free_association
25,0.39915717,0.19841519,0.20006645,0.11482659,0.8730705,phi-4,free_association
26,0.39907238,0.20180625,0.20328586,0.1172654,0.8754214,phi-4,free_association
27,0.37608993,0.19303724,0.2007641,0.115879685,0.86136436,phi-4,free_association
28,0.37934953,0.19759363,0.20383108,0.12030113,0.85380113,phi-4,free_association
29,0.38331628,0.20433238,0.20671478,0.123673834,0.84686327,phi-4,free_association
30,0.3820073,0.20518342,0.20314468,0.12450163,0.8330598,phi-4,free_association
31,0.38838875,0.2091519,0.20936286,0.12931356,0.8339539,phi-4,free_association
32,0.39529896,0.21750426,0.21247254,0.13091384,0.8350652,phi-4,free_association
33,0.3905921,0.21288875,0.20836116,0.12923615,0.8236155,phi-4,free_association
34,0.38401994,0.20774932,0.20581782,0.12830186,0.8117604,phi-4,free_association
35,0.37527272,0.20087433,0.20187095,0.1259431,0.79775107,phi-4,free_association
36,0.37025216,0.1948475,0.19949341,0.1248233,0.78895473,phi-4,free_association
37,0.34834376,0.18020536,0.19184303,0.12052561,0.7648461,phi-4,free_association
38,0.3353908,0.17055202,0.18665165,0.11735776,0.74940777,phi-4,free_association
39,0.32138032,0.16210721,0.17962193,0.10983345,0.731248,phi-4,free_association
40,0.30340415,0.15119082,0.17218536,0.10530272,0.7057594,phi-4,free_association
1,0.300228,0.111299746,0.16937062,0.08605592,0.70940137,Qwen2.5-7B-Instruct,template
2,0.30405295,0.11037397,0.15909505,0.08237161,0.73378026,Qwen2.5-7B-Instruct,template
3,0.34866238,0.1533741,0.17342898,0.09600234,0.7635144,Qwen2.5-7B-Instruct,template
4,0.40459684,0.17384928,0.20303948,0.115428984,0.80379057,Qwen2.5-7B-Instruct,template
5,0.43074387,0.183713,0.21453539,0.12317062,0.82031476,Qwen2.5-7B-Instruct,template
6,0.43910423,0.18126535,0.22553092,0.12658162,0.8425085,Qwen2.5-7B-Instruct,template
7,0.44739383,0.18109363,0.22601736,0.12848935,0.8599486,Qwen2.5-7B-Instruct,template
8,0.45316172,0.19372258,0.2078285,0.12271196,0.8609977,Qwen2.5-7B-Instruct,template
9,0.45469433,0.19765626,0.20613466,0.121498525,0.86454904,Qwen2.5-7B-Instruct,template
10,0.47866616,0.19804364,0.21224871,0.12387653,0.86940646,Qwen2.5-7B-Instruct,template
11,0.48359528,0.19449835,0.21344797,0.12555246,0.87965226,Qwen2.5-7B-Instruct,template
12,0.48619744,0.19192088,0.21413305,0.12638378,0.88204753,Qwen2.5-7B-Instruct,template
13,0.5021727,0.19670315,0.21749383,0.12817071,0.88592577,Qwen2.5-7B-Instruct,template
14,0.4846213,0.18535848,0.21648982,0.12694901,0.8871641,Qwen2.5-7B-Instruct,template
15,0.4704405,0.17628953,0.211945,0.123588264,0.8901407,Qwen2.5-7B-Instruct,template
16,0.46484244,0.17232022,0.21117353,0.123473525,0.89334905,Qwen2.5-7B-Instruct,template
17,0.45153973,0.16517608,0.2084283,0.12116638,0.895198,Qwen2.5-7B-Instruct,template
18,0.44869405,0.16250873,0.20728378,0.11885241,0.897189,Qwen2.5-7B-Instruct,template
19,0.44206345,0.15743822,0.20204014,0.11482865,0.8965415,Qwen2.5-7B-Instruct,template
20,0.42842874,0.1496506,0.19898976,0.11263572,0.89134645,Qwen2.5-7B-Instruct,template
21,0.41857362,0.1500555,0.19601038,0.11104841,0.8888596,Qwen2.5-7B-Instruct,template
22,0.4013709,0.13668203,0.19225578,0.110793315,0.8794495,Qwen2.5-7B-Instruct,template
23,0.39956963,0.13541573,0.20163634,0.12227274,0.87121224,Qwen2.5-7B-Instruct,template
24,0.38744646,0.13526045,0.19612473,0.12595926,0.8434236,Qwen2.5-7B-Instruct,template
25,0.3961569,0.13856846,0.20183164,0.1316004,0.84167826,Qwen2.5-7B-Instruct,template
26,0.38306707,0.13323298,0.19443265,0.1290756,0.8247894,Qwen2.5-7B-Instruct,template
27,0.36021864,0.120811984,0.18223014,0.1169197,0.7868266,Qwen2.5-7B-Instruct,template
28,0.2004577,0.045072272,0.09615518,0.048766624,0.5127126,Qwen2.5-7B-Instruct,template
1,0.26706582,0.10376384,0.12721014,0.055448696,0.5797715,Qwen2.5-7B-Instruct,averaged
2,0.2878167,0.11119196,0.12901181,0.06304938,0.62038136,Qwen2.5-7B-Instruct,averaged
3,0.33395278,0.14818437,0.14743544,0.08077208,0.6052339,Qwen2.5-7B-Instruct,averaged
4,0.024912966,0.007536892,0.0015929734,-0.004551306,0.15639815,Qwen2.5-7B-Instruct,averaged
5,0.024205929,0.007912531,0.0014745743,-0.0043500187,0.15164095,Qwen2.5-7B-Instruct,averaged
6,0.02439469,0.008039385,0.0015602645,-0.0042513637,0.15293485,Qwen2.5-7B-Instruct,averaged
7,0.024797296,0.008210905,0.0015869869,-0.0042719566,0.1532754,Qwen2.5-7B-Instruct,averaged
8,0.026138797,0.008578607,0.0019925474,-0.003983058,0.15791412,Qwen2.5-7B-Instruct,averaged
9,0.026639476,0.008765049,0.0020888152,-0.003977852,0.1585493,Qwen2.5-7B-Instruct,averaged
10,0.02670585,0.008821646,0.002158636,-0.003906523,0.15803544,Qwen2.5-7B-Instruct,averaged
11,0.027294792,0.008936422,0.0024170114,-0.0037261043,0.15971982,Qwen2.5-7B-Instruct,averaged
12,0.027276054,0.008934215,0.0023838978,-0.0037680808,0.15867183,Qwen2.5-7B-Instruct,averaged
13,0.027758595,0.009104745,0.0025632083,-0.0036110724,0.15979606,Qwen2.5-7B-Instruct,averaged
14,0.0278284,0.0091048945,0.0025753123,-0.0036682673,0.15974078,Qwen2.5-7B-Instruct,averaged
15,0.028260637,0.0091839265,0.0027424605,-0.0035797535,0.16174763,Qwen2.5-7B-Instruct,averaged
16,0.028420012,0.009227376,0.0027560694,-0.0036311075,0.16138051,Qwen2.5-7B-Instruct,averaged
17,0.028667923,0.00927924,0.0028049508,-0.0036255172,0.16201288,Qwen2.5-7B-Instruct,averaged
18,0.028978387,0.009350017,0.0028792087,-0.0036435064,0.16240132,Qwen2.5-7B-Instruct,averaged
19,0.03035948,0.009669773,0.0033485815,-0.003441635,0.16622695,Qwen2.5-7B-Instruct,averaged
20,0.032607727,0.010266727,0.004126209,-0.0030892456,0.1718448,Qwen2.5-7B-Instruct,averaged
21,0.035799794,0.011177363,0.0054516695,-0.0023809937,0.18320575,Qwen2.5-7B-Instruct,averaged
22,0.039777387,0.012333986,0.0071511567,-0.0014922883,0.19568484,Qwen2.5-7B-Instruct,averaged
23,0.044137843,0.0137157375,0.009089748,-0.0004734486,0.2085999,Qwen2.5-7B-Instruct,averaged
24,0.049002387,0.015659932,0.011665253,0.0010579928,0.22388056,Qwen2.5-7B-Instruct,averaged
25,0.054522596,0.017702684,0.014515623,0.003198322,0.23556763,Qwen2.5-7B-Instruct,averaged
26,0.059871152,0.019801762,0.01733214,0.0049454044,0.24593939,Qwen2.5-7B-Instruct,averaged
27,0.21813707,0.07848557,0.09670177,0.048551515,0.44709894,Qwen2.5-7B-Instruct,averaged
28,0.4118852,0.10973603,0.19474457,0.09823853,0.6368599,Qwen2.5-7B-Instruct,averaged
1,0.2939489,0.10681038,0.16194104,0.081124164,0.7266593,Qwen2.5-7B-Instruct,forced_choice
2,0.28072912,0.10163829,0.14361092,0.071561284,0.73166025,Qwen2.5-7B-Instruct,forced_choice
3,0.34269363,0.14720283,0.16687825,0.091269866,0.77338433,Qwen2.5-7B-Instruct,forced_choice
4,0.4044146,0.16928536,0.19450593,0.11077692,0.80989444,Qwen2.5-7B-Instruct,forced_choice
5,0.43039718,0.18103014,0.20820647,0.11817156,0.8300322,Qwen2.5-7B-Instruct,forced_choice
6,0.43528673,0.17998236,0.21891226,0.12040122,0.8352493,Qwen2.5-7B-Instruct,forced_choice
7,0.46368575,0.18769932,0.22867495,0.12511387,0.85227096,Qwen2.5-7B-Instruct,forced_choice
8,0.45019776,0.18464518,0.20656702,0.11549467,0.84919447,Qwen2.5-7B-Instruct,forced_choice
9,0.48188442,0.20139387,0.21484159,0.11812414,0.8678185,Qwen2.5-7B-Instruct,forced_choice
10,0.47136068,0.18591341,0.20859447,0.11467134,0.8614551,Qwen2.5-7B-Instruct,forced_choice
11,0.48930994,0.18928586,0.21125995,0.11637308,0.8676412,Qwen2.5-7B-Instruct,forced_choice
12,0.49717832,0.18859467,0.21340749,0.118407175,0.87665534,Qwen2.5-7B-Instruct,forced_choice
13,0.5271853,0.19723475,0.2206039,0.122601226,0.88567775,Qwen2.5-7B-Instruct,forced_choice
14,0.5171164,0.18996876,0.2216268,0.12201888,0.8911547,Qwen2.5-7B-Instruct,forced_choice
15,0.50597495,0.18347658,0.2178769,0.11945549,0.89056134,Qwen2.5-7B-Instruct,forced_choice
16,0.50163114,0.1797449,0.21662745,0.119067475,0.8953927,Qwen2.5-7B-Instruct,forced_choice
17,0.49194813,0.17342596,0.21611583,0.11795978,0.8966713,Qwen2.5-7B-Instruct,forced_choice
18,0.4933179,0.1734941,0.21781275,0.11873752,0.8994465,Qwen2.5-7B-Instruct,forced_choice
19,0.4862796,0.17171662,0.21372367,0.11836247,0.8935741,Qwen2.5-7B-Instruct,forced_choice
20,0.46979707,0.16527487,0.2072776,0.11654599,0.88353634,Qwen2.5-7B-Instruct,forced_choice
21,0.46710387,0.17172946,0.20400256,0.11550884,0.8809085,Qwen2.5-7B-Instruct,forced_choice
22,0.45746222,0.1679962,0.20234184,0.1147989,0.8763371,Qwen2.5-7B-Instruct,forced_choice
23,0.45230085,0.16960388,0.2121596,0.12673417,0.86390173,Qwen2.5-7B-Instruct,forced_choice
24,0.424344,0.16364111,0.20661658,0.13125825,0.83396566,Qwen2.5-7B-Instruct,forced_choice
25,0.43117827,0.16954032,0.21670255,0.14023657,0.83170295,Qwen2.5-7B-Instruct,forced_choice
26,0.4310339,0.17534581,0.21827489,0.14283064,0.8249621,Qwen2.5-7B-Instruct,forced_choice
27,0.41696966,0.17422608,0.21290544,0.13956757,0.794688,Qwen2.5-7B-Instruct,forced_choice
28,0.3428365,0.112474754,0.1710167,0.10826517,0.62972236,Qwen2.5-7B-Instruct,forced_choice
1,0.30361,0.1101038,0.16511974,0.08245955,0.7062649,Qwen2.5-7B-Instruct,free_association
2,0.29244104,0.10652745,0.14836426,0.07471247,0.71032524,Qwen2.5-7B-Instruct,free_association
3,0.35080853,0.15167269,0.16945018,0.09258171,0.750993,Qwen2.5-7B-Instruct,free_association
4,0.4125826,0.17407714,0.19720241,0.11257767,0.7903627,Qwen2.5-7B-Instruct,free_association
5,0.44065017,0.18575294,0.21087694,0.12024523,0.8140393,Qwen2.5-7B-Instruct,free_association
6,0.44258922,0.18432418,0.21915878,0.12147999,0.81863225,Qwen2.5-7B-Instruct,free_association
7,0.47477055,0.19404617,0.23045869,0.12659779,0.83986413,Qwen2.5-7B-Instruct,free_association
8,0.47396117,0.19870894,0.21092376,0.119012795,0.8385413,Qwen2.5-7B-Instruct,free_association
9,0.49788398,0.21519381,0.21506955,0.12054181,0.85472715,Qwen2.5-7B-Instruct,free_association
10,0.496805,0.20432481,0.21221954,0.1179477,0.8517328,Qwen2.5-7B-Instruct,free_association
11,0.5174296,0.20875865,0.21553352,0.120228454,0.86056376,Qwen2.5-7B-Instruct,free_association
12,0.52279574,0.20816827,0.21655357,0.12214461,0.86930096,Qwen2.5-7B-Instruct,free_association
13,0.55725694,0.2213035,0.22471783,0.12635118,0.87840724,Qwen2.5-7B-Instruct,free_association
14,0.5500946,0.21777593,0.22596121,0.12572423,0.8832216,Qwen2.5-7B-Instruct,free_association
15,0.53421414,0.20852697,0.22068775,0.12284197,0.8834877,Qwen2.5-7B-Instruct,free_association
16,0.52994263,0.20299155,0.21992354,0.12230871,0.8929037,Qwen2.5-7B-Instruct,free_association
17,0.5153105,0.19489911,0.21778145,0.12082617,0.89388275,Qwen2.5-7B-Instruct,free_association
18,0.5108441,0.1918699,0.21935174,0.12081004,0.89684093,Qwen2.5-7B-Instruct,free_association
19,0.48073912,0.18041074,0.20797901,0.11677781,0.88250005,Qwen2.5-7B-Instruct,free_association
20,0.4715585,0.17644052,0.20375279,0.11509143,0.87467206,Qwen2.5-7B-Instruct,free_association
21,0.44417077,0.17227533,0.194599,0.11123191,0.85885155,Qwen2.5-7B-Instruct,free_association
22,0.43006143,0.16372022,0.19132641,0.10970691,0.8540547,Qwen2.5-7B-Instruct,free_association
23,0.40977842,0.1589005,0.19598418,0.11823136,0.83039105,Qwen2.5-7B-Instruct,free_association
24,0.37502387,0.14932115,0.18527249,0.1195372,0.7931111,Qwen2.5-7B-Instruct,free_association
25,0.38808906,0.15703522,0.19757347,0.12952344,0.7955485,Qwen2.5-7B-Instruct,free_association
26,0.3944614,0.16582012,0.20208381,0.13405374,0.793288,Qwen2.5-7B-Instruct,free_association
27,0.37146556,0.15732907,0.19593407,0.12960732,0.7603402,Qwen2.5-7B-Instruct,free_association
28,0.31245828,0.11950675,0.15069288,0.095115036,0.6167752,Qwen2.5-7B-Instruct,free_association
1,0.22839905,0.06414319,0.14647019,0.075014435,0.61693954,rnj-1-instruct,template
2,0.2422993,0.0657243,0.17845535,0.08598794,0.6326224,rnj-1-instruct,template
3,0.312653,0.11972156,0.14312351,0.078270376,0.719857,rnj-1-instruct,template
4,0.31687862,0.12529942,0.14632039,0.07921159,0.71708137,rnj-1-instruct,template
5,0.38447833,0.16861343,0.16916896,0.09148926,0.7505319,rnj-1-instruct,template
6,0.46306655,0.1964637,0.19620605,0.10765901,0.8154912,rnj-1-instruct,template
7,0.49369973,0.20780823,0.21291731,0.11809942,0.84052306,rnj-1-instruct,template
8,0.534434,0.23286802,0.22678643,0.1282676,0.86452395,rnj-1-instruct,template
9,0.5376252,0.2376223,0.2222847,0.12760282,0.86552256,rnj-1-instruct,template
10,0.5270436,0.22918889,0.21684797,0.12405828,0.8648179,rnj-1-instruct,template
11,0.48674992,0.20773694,0.20555073,0.116151325,0.8374,rnj-1-instruct,template
12,0.47133553,0.1919682,0.20017867,0.112820774,0.825801,rnj-1-instruct,template
13,0.34902072,0.14008729,0.15302327,0.08516228,0.6972749,rnj-1-instruct,template
14,0.27599263,0.10783136,0.1288812,0.072332025,0.60974187,rnj-1-instruct,template
15,0.26962417,0.1020176,0.12442666,0.06811735,0.6055111,rnj-1-instruct,template
16,0.3423978,0.11567264,0.14962965,0.07825238,0.69545543,rnj-1-instruct,template
17,0.343368,0.11146295,0.16985732,0.08427502,0.71708,rnj-1-instruct,template
18,0.31209582,0.10581307,0.14147943,0.07696222,0.7258331,rnj-1-instruct,template
19,0.41282895,0.14670391,0.21498707,0.104532324,0.85034037,rnj-1-instruct,template
20,0.401133,0.15326618,0.20869188,0.0996933,0.83950865,rnj-1-instruct,template
21,0.4187762,0.17526546,0.21919158,0.10602611,0.84733456,rnj-1-instruct,template
22,0.42686087,0.18266948,0.21849641,0.108191274,0.8494973,rnj-1-instruct,template
23,0.4309665,0.18224747,0.2293458,0.11772566,0.8282126,rnj-1-instruct,template
24,0.44454902,0.18855748,0.22886938,0.119751304,0.8412694,rnj-1-instruct,template
25,0.4499928,0.19291975,0.23073876,0.12125176,0.83931637,rnj-1-instruct,template
26,0.45942706,0.1968663,0.2316583,0.123487845,0.83906615,rnj-1-instruct,template
27,0.45677924,0.19183193,0.2280092,0.123362124,0.8306538,rnj-1-instruct,template
28,0.44687438,0.18541318,0.2075535,0.11975997,0.81899565,rnj-1-instruct,template
29,0.4371217,0.17882696,0.19995072,0.1183649,0.80242336,rnj-1-instruct,template
30,0.41829646,0.16561796,0.19193736,0.11591088,0.7798786,rnj-1-instruct,template
31,0.41223198,0.15321422,0.1835047,0.10961071,0.7614888,rnj-1-instruct,template
32,0.42521805,0.16613197,0.1880506,0.111732446,0.77291834,rnj-1-instruct,template
1,0.23098856,0.0695239,0.13040504,0.057418376,0.4829617,rnj-1-instruct,averaged
2,0.26621962,0.07825719,0.15532936,0.069589734,0.5082091,rnj-1-instruct,averaged
3,0.3378324,0.13058622,0.13829958,0.06865606,0.49231938,rnj-1-instruct,averaged
4,0.35289133,0.13744923,0.15028057,0.074953154,0.49969053,rnj-1-instruct,averaged
5,0.3925711,0.17135286,0.1622237,0.087402016,0.49575686,rnj-1-instruct,averaged
6,0.47564995,0.20124398,0.19369628,0.10194421,0.53596115,rnj-1-instruct,averaged
7,0.5010118,0.21106137,0.20271489,0.108605035,0.5573045,rnj-1-instruct,averaged
8,0.53503,0.23444329,0.21568492,0.11768091,0.5587865,rnj-1-instruct,averaged
9,0.4871631,0.21514106,0.2061905,0.11548059,0.6624992,rnj-1-instruct,averaged
10,0.5343149,0.23554666,0.21889858,0.12482788,0.5798967,rnj-1-instruct,averaged
11,0.49930832,0.21720414,0.20400111,0.11411593,0.49666455,rnj-1-instruct,averaged
12,0.43931335,0.18878034,0.19634488,0.11355043,0.55615294,rnj-1-instruct,averaged
13,0.36922336,0.15546596,0.1673263,0.095903665,0.39673033,rnj-1-instruct,averaged
14,0.30112883,0.12604135,0.14443332,0.080970764,0.33711922,rnj-1-instruct,averaged
15,0.3070883,0.12332692,0.14548072,0.082282394,0.3397041,rnj-1-instruct,averaged
16,0.37875304,0.13661838,0.17486016,0.08669852,0.43328595,rnj-1-instruct,averaged
17,0.3188957,0.104420245,0.14487794,0.06765857,0.47689456,rnj-1-instruct,averaged
18,0.38847783,0.13442856,0.16495185,0.082606256,0.5056087,rnj-1-instruct,averaged
19,0.47023788,0.16681202,0.1993492,0.0984045,0.5510837,rnj-1-instruct,averaged
20,0.480419,0.17894904,0.20241117,0.099120975,0.55585814,rnj-1-instruct,averaged
21,0.5001427,0.20052885,0.2153131,0.10587418,0.5398558,rnj-1-instruct,averaged
22,0.5121392,0.21429181,0.22110187,0.11028102,0.54042566,rnj-1-instruct,averaged
23,0.532146,0.23182443,0.23762932,0.120551065,0.5352808,rnj-1-instruct,averaged
24,0.5377069,0.23741624,0.24072036,0.124013916,0.5374858,rnj-1-instruct,averaged
25,0.53540677,0.2399151,0.24145941,0.12557665,0.5392407,rnj-1-instruct,averaged
26,0.5402223,0.24265653,0.24167854,0.12682387,0.54297817,rnj-1-instruct,averaged
27,0.54155093,0.24339285,0.24373132,0.12811399,0.5445391,rnj-1-instruct,averaged
28,0.5352715,0.24025893,0.23475747,0.1269311,0.5590147,rnj-1-instruct,averaged
29,0.52247405,0.22938529,0.2301392,0.12541412,0.5614213,rnj-1-instruct,averaged
30,0.50577796,0.21510193,0.22602084,0.12479771,0.57148564,rnj-1-instruct,averaged
31,0.50848377,0.20902586,0.22489655,0.12614582,0.57319,rnj-1-instruct,averaged
32,0.52606213,0.23567556,0.23028058,0.12540998,0.55612516,rnj-1-instruct,averaged
1,0.21336694,0.056818362,0.1275633,0.065678395,0.5950609,rnj-1-instruct,forced_choice
2,0.23669545,0.060740083,0.15740249,0.0763319,0.61401665,rnj-1-instruct,forced_choice
3,0.2840226,0.10597262,0.13188162,0.070410356,0.71165776,rnj-1-instruct,forced_choice
4,0.29276884,0.11192086,0.1350662,0.073236585,0.7122051,rnj-1-instruct,forced_choice
5,0.35043326,0.14727096,0.15478233,0.08498649,0.7420595,rnj-1-instruct,forced_choice
6,0.39802882,0.16477837,0.1735517,0.094718456,0.783199,rnj-1-instruct,forced_choice
7,0.43324095,0.17728654,0.18979156,0.10424408,0.8153522,rnj-1-instruct,forced_choice
8,0.49901724,0.21064082,0.2097939,0.11660824,0.8550291,rnj-1-instruct,forced_choice
9,0.5264114,0.22416751,0.21735057,0.11937849,0.8672725,rnj-1-instruct,forced_choice
10,0.50264114,0.20297039,0.20297009,0.109725885,0.83552426,rnj-1-instruct,forced_choice
11,0.49763718,0.20218965,0.20405519,0.10878098,0.83563083,rnj-1-instruct,forced_choice
12,0.40044302,0.15550286,0.17771997,0.09143084,0.73893285,rnj-1-instruct,forced_choice
13,0.28140613,0.10232888,0.14179102,0.07077284,0.5961828,rnj-1-instruct,forced_choice
14,0.21174318,0.0776355,0.12022753,0.058383543,0.485683,rnj-1-instruct,forced_choice
15,0.21823443,0.081322655,0.114821166,0.059624206,0.4962603,rnj-1-instruct,forced_choice
16,0.26647213,0.094883084,0.1323888,0.071596116,0.5790682,rnj-1-instruct,forced_choice
17,0.28183973,0.097099565,0.14202431,0.07345503,0.58471394,rnj-1-instruct,forced_choice
18,0.30342847,0.1080182,0.13643476,0.075948864,0.64216113,rnj-1-instruct,forced_choice
19,0.41211617,0.15048158,0.19003789,0.097969666,0.77506125,rnj-1-instruct,forced_choice
20,0.4135466,0.16309084,0.19286644,0.09854543,0.7879303,rnj-1-instruct,forced_choice
21,0.4556245,0.20306832,0.21309534,0.1083799,0.8238888,rnj-1-instruct,forced_choice
22,0.4636685,0.22349438,0.21794021,0.1129172,0.83204544,rnj-1-instruct,forced_choice
23,0.45702,0.22344917,0.23209032,0.11871608,0.80065864,rnj-1-instruct,forced_choice
24,0.4747834,0.23768792,0.23427871,0.121778816,0.81575876,rnj-1-instruct,forced_choice
25,0.48690367,0.24990793,0.23781261,0.12564322,0.8161285,rnj-1-instruct,forced_choice
26,0.49679056,0.25851342,0.23966262,0.128142,0.81641954,rnj-1-instruct,forced_choice
27,0.49528313,0.256638,0.23976326,0.1298263,0.8107672,rnj-1-instruct,forced_choice
28,0.48164514,0.25257388,0.22128433,0.127483,0.80360085,rnj-1-instruct,forced_choice
29,0.46368635,0.24074753,0.21598294,0.12666449,0.78314996,rnj-1-instruct,forced_choice
30,0.43922135,0.2228875,0.21126685,0.12584554,0.7601919,rnj-1-instruct,forced_choice
31,0.4343565,0.21137014,0.20929444,0.1254946,0.75955534,rnj-1-instruct,forced_choice
32,0.3782026,0.18629493,0.17920513,0.11178197,0.7160398,rnj-1-instruct,forced_choice
1,0.21703233,0.05900506,0.12710552,0.06580988,0.56969666,rnj-1-instruct,free_association
2,0.23877746,0.061738573,0.15627873,0.07502006,0.5839386,rnj-1-instruct,free_association
3,0.29127643,0.11038351,0.13339993,0.072342746,0.6904329,rnj-1-instruct,free_association
4,0.29995567,0.11605574,0.13744585,0.075305685,0.6924019,rnj-1-instruct,free_association
5,0.36401618,0.1547691,0.15864573,0.087228656,0.72851366,rnj-1-instruct,free_association
6,0.42368603,0.17788038,0.1816609,0.09937734,0.7812913,rnj-1-instruct,free_association
7,0.46306002,0.19286177,0.19986093,0.11011192,0.821686,rnj-1-instruct,free_association
8,0.53464735,0.2318183,0.21817668,0.12232519,0.8616065,rnj-1-instruct,free_association
9,0.5547287,0.24607527,0.22272909,0.12442663,0.8753108,rnj-1-instruct,free_association
10,0.51017046,0.2211884,0.20476678,0.11424744,0.8451414,rnj-1-instruct,free_association
11,0.47673255,0.20522088,0.19651242,0.107546836,0.8241724,rnj-1-instruct,free_association
12,0.384281,0.1599886,0.16950116,0.09328407,0.73722035,rnj-1-instruct,free_association
13,0.29230356,0.118103385,0.143514,0.078779206,0.63314074,rnj-1-instruct,free_association
14,0.22251019,0.08995026,0.12463856,0.06587584,0.53492105,rnj-1-instruct,free_association
15,0.22553173,0.0883176,0.12731652,0.06665936,0.53493106,rnj-1-instruct,free_association
16,0.27528852,0.10416365,0.1461714,0.07769889,0.61431193,rnj-1-instruct,free_association
17,0.28841937,0.104161635,0.15818751,0.07936462,0.6380927,rnj-1-instruct,free_association
