layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
36,0.26805,0.178712,0.2090199999999999,0.190782,0.5868180000000001,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.2652519999999999,0.17631,0.2091199999999999,0.189896,0.579384,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.269754,0.176,0.207996,0.193232,0.5774520000000001,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.264036,0.16925,0.204392,0.190846,0.5715819999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.259602,0.162944,0.201638,0.189494,0.561124,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
41,0.238152,0.148142,0.187214,0.180482,0.52408,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
42,0.201232,0.1253639999999999,0.16447,0.158284,0.4548239999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.206738,0.1457119999999999,0.175924,0.159082,0.367316,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.106328,0.077782,0.096412,0.081258,0.263734,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.103056,0.075624,0.0936,0.077458,0.25816,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.11675,0.08431,0.1020339999999999,0.085378,0.286448,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.122598,0.089514,0.106054,0.088888,0.3003139999999999,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.127758,0.093252,0.10943,0.092134,0.314264,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.133424,0.097622,0.1125299999999999,0.094756,0.325862,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.138444,0.101886,0.1148119999999999,0.096562,0.33346,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.1426599999999999,0.10619,0.116886,0.097822,0.337398,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.150308,0.112572,0.121556,0.101834,0.349742,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.157404,0.11731,0.1265079999999999,0.1061119999999999,0.364806,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.163286,0.1204079999999999,0.130754,0.10998,0.377676,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.169076,0.123542,0.135208,0.1137139999999999,0.390252,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.175754,0.127312,0.139764,0.117396,0.403626,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.1814079999999999,0.130464,0.143896,0.12134,0.418386,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.190116,0.13525,0.1497619999999999,0.127552,0.4396859999999999,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.19929,0.140578,0.155462,0.133438,0.45975,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.210288,0.1471,0.1626,0.140098,0.481066,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.217642,0.151108,0.167844,0.146694,0.499352,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.225142,0.155518,0.172964,0.153196,0.517476,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.2317779999999999,0.159542,0.178474,0.159282,0.534302,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.2368,0.16233,0.18224,0.165346,0.5496260000000001,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.244056,0.166428,0.186702,0.170524,0.558762,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.249142,0.1696099999999999,0.190752,0.174752,0.56455,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.254476,0.173126,0.1941159999999999,0.178126,0.564356,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.257976,0.174944,0.196852,0.181862,0.5624279999999999,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.25433,0.174244,0.194494,0.1802,0.545136,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.266706,0.181506,0.201834,0.186548,0.549142,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.27833,0.188154,0.20881,0.191138,0.5494979999999999,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.289296,0.1937559999999999,0.214462,0.195398,0.5478940000000001,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.297786,0.1974119999999999,0.219352,0.198068,0.5464680000000001,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.302488,0.1999159999999999,0.222192,0.199094,0.5427420000000001,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.302802,0.198496,0.2223159999999999,0.1991779999999999,0.53575,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.305554,0.1989679999999999,0.22445,0.20026,0.5283140000000001,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.309216,0.199672,0.2271259999999999,0.202532,0.5108699999999999,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.308944,0.197786,0.22744,0.202348,0.48706,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.30169,0.191724,0.224198,0.199504,0.4811059999999999,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.284726,0.179668,0.215948,0.1921,0.47031,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.241422,0.15266,0.19265,0.16941,0.419796,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.240686,0.150138,0.1978099999999999,0.168976,0.4168,100,100,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.189826,0.134008,0.1698039999999999,0.15268,0.478926,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.200934,0.141636,0.17714,0.15714,0.522536,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.20541,0.14363,0.179134,0.159654,0.553896,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.2249239999999999,0.1545139999999999,0.188904,0.17088,0.5924959999999999,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.239406,0.164598,0.195898,0.17697,0.6222340000000001,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.24868,0.169938,0.198746,0.181966,0.6402639999999999,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.260036,0.17689,0.204238,0.187066,0.64966,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.262408,0.1779879999999999,0.20347,0.186648,0.656684,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.2727179999999999,0.18631,0.207458,0.1894799999999999,0.659978,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.288832,0.19818,0.21397,0.193226,0.6683020000000001,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.297252,0.203506,0.216766,0.195196,0.671426,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.29559,0.2001639999999999,0.21438,0.19519,0.6764020000000001,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.290198,0.19576,0.212772,0.193732,0.66769,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.298652,0.200244,0.21514,0.19541,0.66205,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.297074,0.19898,0.213768,0.194534,0.6660659999999999,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.294912,0.19712,0.2123399999999999,0.193332,0.667852,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.292876,0.195612,0.21037,0.1933099999999999,0.6752539999999999,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.294924,0.196638,0.209326,0.194194,0.6783359999999999,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.2934239999999999,0.19652,0.20691,0.194494,0.68666,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.2869239999999999,0.193662,0.203794,0.194792,0.691116,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.280076,0.18981,0.201498,0.194364,0.690934,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.275074,0.186756,0.199654,0.194524,0.694134,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.266646,0.181718,0.195942,0.191656,0.69305,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.261156,0.1798,0.192672,0.18883,0.69226,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.2604899999999999,0.18081,0.192044,0.188346,0.6915180000000001,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.256054,0.179552,0.190322,0.187928,0.686972,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.248156,0.176362,0.184144,0.182226,0.67312,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.254668,0.181982,0.18711,0.1850119999999999,0.670682,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.259532,0.186446,0.189124,0.185858,0.664242,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.2685,0.192672,0.192694,0.188776,0.658066,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.272684,0.1955339999999999,0.195966,0.190434,0.6522979999999999,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.278316,0.199886,0.1990019999999999,0.192214,0.649958,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.282316,0.202204,0.201074,0.19338,0.645728,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.284654,0.20352,0.202638,0.193974,0.641366,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.28595,0.203456,0.2038179999999999,0.194398,0.638244,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.283172,0.20033,0.202476,0.193962,0.630696,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.280506,0.197384,0.201346,0.1927,0.6235280000000001,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.27689,0.193458,0.19962,0.191232,0.614608,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.264998,0.185044,0.1944199999999999,0.185834,0.584052,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.262108,0.181326,0.19313,0.184218,0.5729420000000001,100,100,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.193344,0.136248,0.172242,0.15469,0.4665399999999999,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2081719999999999,0.14641,0.1821019999999999,0.1614159999999999,0.514018,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.2142619999999999,0.149628,0.1849039999999999,0.164548,0.5446120000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.237304,0.162522,0.195454,0.177724,0.5872780000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.25539,0.174888,0.203428,0.183888,0.618822,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.267002,0.18211,0.206414,0.188826,0.639198,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.27884,0.18885,0.210304,0.193136,0.6505700000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.29092,0.19677,0.212308,0.196788,0.6638360000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.305092,0.208832,0.216966,0.199912,0.666826,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.323426,0.222846,0.221922,0.203828,0.669722,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.33285,0.2292779999999999,0.223826,0.205024,0.669736,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.329624,0.2252579999999999,0.22094,0.205092,0.6744399999999999,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.322218,0.218954,0.218722,0.203148,0.6679700000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.3251779999999999,0.220252,0.218356,0.202414,0.6572120000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.3201699999999999,0.217506,0.2164559999999999,0.200586,0.659338,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.316148,0.214648,0.214146,0.198516,0.6604399999999999,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.314102,0.213006,0.212142,0.198462,0.666532,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.314094,0.2131179999999999,0.210802,0.198472,0.6653399999999999,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.308698,0.2099739999999999,0.207904,0.198022,0.670408,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.299596,0.204962,0.203954,0.196996,0.675924,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.290262,0.19923,0.200836,0.19557,0.6748639999999999,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.283256,0.1948959999999999,0.198758,0.19484,0.67604,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.2731179999999999,0.1886,0.1944679999999999,0.191168,0.675862,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.266556,0.185946,0.191624,0.188306,0.677478,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.263898,0.185282,0.190328,0.186988,0.67716,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.260442,0.184824,0.18968,0.1869559999999999,0.676326,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.249452,0.179418,0.18231,0.180118,0.662176,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.252924,0.182882,0.18399,0.181742,0.656242,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.25751,0.187084,0.186024,0.182806,0.650046,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.262346,0.190294,0.188018,0.183786,0.640828,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.2660119999999999,0.192828,0.190356,0.185192,0.63801,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.26903,0.195552,0.192322,0.185998,0.634772,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.268196,0.19437,0.19168,0.1853159999999999,0.624762,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.267602,0.19335,0.191488,0.184558,0.615834,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.265496,0.19113,0.190192,0.18312,0.605548,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.26192,0.188096,0.18875,0.181902,0.594814,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.255162,0.18261,0.184934,0.179122,0.5785540000000001,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.249436,0.177546,0.18209,0.176454,0.5643739999999999,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.237836,0.168942,0.176496,0.17077,0.537892,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.230522,0.1633,0.171956,0.165646,0.5128,100,100,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.205898,0.144678,0.1801219999999999,0.16474,0.486284,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.211946,0.148754,0.184104,0.16781,0.516068,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.2113,0.147386,0.181624,0.166946,0.5326559999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.2288,0.1582599999999999,0.189624,0.179224,0.575476,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.238126,0.166326,0.194312,0.1842,0.60468,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.24386,0.170768,0.195904,0.18773,0.625682,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.253248,0.176642,0.1976139999999999,0.19243,0.633554,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.255698,0.17966,0.196388,0.192338,0.6394019999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.265478,0.188322,0.20022,0.194376,0.637442,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.2738739999999999,0.1953739999999999,0.202238,0.196214,0.6410319999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.268768,0.19099,0.199952,0.19433,0.643838,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.2596699999999999,0.182514,0.196322,0.192682,0.647854,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.25113,0.175542,0.193358,0.189802,0.6399539999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.2498439999999999,0.174264,0.192714,0.1884819999999999,0.632448,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.244028,0.170038,0.190798,0.18594,0.6337079999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.2393539999999999,0.1666099999999999,0.188764,0.184018,0.636284,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.239042,0.166458,0.188516,0.183484,0.645788,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.2381239999999999,0.1659119999999999,0.18726,0.183344,0.652008,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.2345239999999999,0.16371,0.184382,0.182048,0.6603760000000001,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.23145,0.161802,0.18278,0.182022,0.666068,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.2229179999999999,0.155948,0.179108,0.180718,0.665274,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.216428,0.151038,0.1767099999999999,0.179196,0.665538,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.211004,0.14719,0.173446,0.176144,0.663168,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.202906,0.141864,0.169606,0.17176,0.656462,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.199468,0.139356,0.1673219999999999,0.169706,0.649796,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.196284,0.13742,0.165804,0.168758,0.643258,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.191652,0.135318,0.161068,0.164342,0.635468,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.190884,0.134382,0.16024,0.164146,0.624916,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.192008,0.1347539999999999,0.160334,0.164196,0.615764,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.193922,0.135702,0.16075,0.164932,0.6077119999999999,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.195758,0.136452,0.162566,0.16601,0.604664,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.196986,0.137042,0.163944,0.1668599999999999,0.604254,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.1972219999999999,0.136604,0.164236,0.166942,0.597958,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.1971139999999999,0.136218,0.164276,0.166544,0.590458,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.196512,0.135186,0.16416,0.166442,0.584292,100,100,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
