layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
19,0.182508,0.123368,0.15242,0.1351,0.4679399999999999,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.19284,0.130436,0.159952,0.141704,0.485292,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.197524,0.135028,0.164532,0.145608,0.492092,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.20064,0.139452,0.16576,0.148056,0.49646,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.205308,0.144288,0.166572,0.15192,0.49562,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.214148,0.151004,0.172816,0.157628,0.5030720000000001,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.222764,0.156348,0.178904,0.163464,0.510024,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.225392,0.159032,0.181808,0.164856,0.5086040000000001,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.22536,0.1600079999999999,0.183432,0.165292,0.5022200000000001,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.225184,0.160276,0.183304,0.164076,0.49938,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.221244,0.157988,0.1814,0.161648,0.49044,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.219,0.158556,0.180064,0.160328,0.477476,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.2172239999999999,0.1564559999999999,0.179456,0.159364,0.4735559999999999,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.2187079999999999,0.15646,0.181608,0.160672,0.477952,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.214576,0.151872,0.1794,0.160532,0.473152,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.2140319999999999,0.1497,0.181312,0.161448,0.4734360000000001,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.2145119999999999,0.148552,0.182012,0.161988,0.474076,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.213976,0.14594,0.183592,0.162832,0.472068,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.21378,0.143004,0.185112,0.16254,0.4741399999999999,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.210236,0.139316,0.184024,0.161224,0.465308,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.213352,0.13584,0.187392,0.158924,0.4413319999999999,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.185884,0.108168,0.169572,0.134672,0.327024,50,50,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.157308,0.120716,0.140784,0.135232,0.455216,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.182912,0.136904,0.160552,0.149436,0.51372,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.22394,0.172764,0.178088,0.1683079999999999,0.5527559999999999,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.258176,0.20346,0.192536,0.177876,0.5481320000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.249212,0.188412,0.187112,0.174576,0.5746640000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.23086,0.164392,0.17414,0.164532,0.5825319999999999,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.228896,0.154748,0.17342,0.162208,0.5803119999999999,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.236312,0.15218,0.177652,0.167736,0.582904,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.23068,0.147368,0.17722,0.165076,0.573696,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.246324,0.158216,0.184552,0.170124,0.5764600000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.252552,0.160244,0.185408,0.170868,0.58044,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.246936,0.1555079999999999,0.182248,0.167464,0.57498,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.234044,0.1458,0.175208,0.161288,0.562052,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.233504,0.1438559999999999,0.172436,0.159804,0.560356,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.229792,0.14002,0.169296,0.156832,0.5541480000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.219688,0.134972,0.164068,0.1530679999999999,0.5588280000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.212356,0.132252,0.159948,0.14916,0.5573400000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.211264,0.133196,0.1585079999999999,0.14926,0.5662520000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.21156,0.138748,0.157128,0.1502,0.5786720000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.213976,0.143352,0.157892,0.15188,0.581696,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.2060239999999999,0.142044,0.153808,0.150136,0.574772,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.212272,0.150596,0.15566,0.152492,0.575816,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.204192,0.15086,0.1509039999999999,0.1493,0.5682119999999999,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.209292,0.156964,0.152468,0.153112,0.5676479999999999,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.214296,0.16212,0.155328,0.15512,0.5694359999999999,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.213196,0.16268,0.154896,0.155176,0.565732,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.214052,0.165,0.1555,0.1543719999999999,0.5625680000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.212988,0.16562,0.155808,0.153672,0.555652,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.209384,0.16464,0.155564,0.151524,0.548204,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.211788,0.166892,0.155744,0.1513159999999999,0.54756,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.209044,0.165032,0.15444,0.149476,0.542552,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.207876,0.164552,0.154464,0.149404,0.5410520000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.201492,0.158048,0.149996,0.146932,0.536316,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.198468,0.154612,0.1502,0.147512,0.5320480000000001,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.19828,0.154488,0.150204,0.147212,0.529644,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.193176,0.1499079999999999,0.148128,0.145648,0.51952,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.191612,0.147344,0.14708,0.144576,0.5115,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.19122,0.145628,0.148012,0.144728,0.503492,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.198256,0.1495,0.152724,0.146244,0.479152,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.15218,0.106812,0.118784,0.108728,0.273792,50,50,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.158272,0.121464,0.141628,0.136208,0.435964,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.186088,0.138724,0.162128,0.152012,0.497468,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.23026,0.177192,0.180932,0.172276,0.54426,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.2645439999999999,0.20828,0.193792,0.181524,0.541104,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.263308,0.200084,0.191856,0.181712,0.5738120000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.252404,0.181976,0.183092,0.175456,0.588992,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.2469599999999999,0.169244,0.180808,0.171808,0.5879160000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.25716,0.169644,0.1850119999999999,0.17654,0.5945239999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.25808,0.168904,0.186432,0.176008,0.588332,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.276172,0.18356,0.193288,0.181504,0.5879200000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.28954,0.195336,0.197232,0.183864,0.5912799999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.284468,0.192764,0.194844,0.181248,0.590272,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.272376,0.182796,0.189376,0.176156,0.5867960000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.268824,0.17964,0.186444,0.1745519999999999,0.5847640000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.259792,0.172188,0.181396,0.171036,0.577824,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.245868,0.16332,0.1741079999999999,0.165604,0.5775800000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.234148,0.156796,0.169228,0.160852,0.5748559999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.223352,0.150552,0.1642159999999999,0.157188,0.578692,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.213044,0.14782,0.157068,0.152908,0.5769880000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.214984,0.151792,0.157616,0.154096,0.579688,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.2014359999999999,0.144748,0.15096,0.149348,0.56428,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.205296,0.151876,0.1531,0.15154,0.566996,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.197984,0.15022,0.147452,0.147752,0.5559120000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.203032,0.15554,0.149292,0.150984,0.556336,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.203968,0.157592,0.150204,0.151052,0.553296,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.200268,0.156248,0.1482359999999999,0.1494,0.546544,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.198956,0.1566519999999999,0.147784,0.148144,0.5406,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.197868,0.156552,0.14752,0.146708,0.534352,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.195328,0.156248,0.147576,0.1449599999999999,0.5274840000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.194636,0.156544,0.146352,0.142756,0.522988,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.190472,0.153636,0.144304,0.140384,0.515692,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.190088,0.153368,0.144524,0.140592,0.514808,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.183488,0.1463,0.139784,0.138172,0.5069520000000001,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.181292,0.1434079999999999,0.13962,0.13826,0.5013479999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.180012,0.142536,0.139044,0.137444,0.498,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.175112,0.1381,0.136912,0.135844,0.4875319999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.173548,0.136988,0.136264,0.134944,0.4784239999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.174124,0.136372,0.137248,0.135448,0.4715279999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.167988,0.131056,0.13432,0.12922,0.4247039999999999,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.1121359999999999,0.082864,0.091236,0.085272,0.220524,50,50,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.164744,0.127832,0.146636,0.14114,0.449588,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.189064,0.142,0.163332,0.156644,0.496848,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.223616,0.174796,0.17914,0.17242,0.534308,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.275948,0.226576,0.202024,0.19118,0.536812,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.264988,0.2082,0.195832,0.189056,0.568516,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.253448,0.189452,0.188328,0.185268,0.593468,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.256236,0.185584,0.190848,0.187224,0.6018680000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.253444,0.1795199999999999,0.189796,0.188428,0.5934520000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.242488,0.170388,0.186392,0.1831159999999999,0.5847399999999999,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.2448199999999999,0.175336,0.187376,0.183212,0.5715600000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.245612,0.176352,0.186372,0.18264,0.575492,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.2381279999999999,0.16926,0.183608,0.179968,0.582172,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.22726,0.159156,0.17812,0.176248,0.5837399999999999,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.2189159999999999,0.152216,0.17336,0.171812,0.578816,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.209116,0.143692,0.168052,0.16638,0.5704359999999999,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.1985839999999999,0.1353,0.16122,0.160536,0.57558,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.185068,0.125616,0.154104,0.1513,0.566632,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.1726639999999999,0.118024,0.146144,0.143756,0.5657760000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.166516,0.114856,0.140248,0.139332,0.5623600000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.167996,0.117556,0.141204,0.14074,0.564596,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.166036,0.1177599999999999,0.13862,0.13962,0.5603520000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.171532,0.123988,0.141408,0.1420159999999999,0.5650320000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.167868,0.124076,0.13764,0.140156,0.55996,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.175056,0.130052,0.141532,0.145272,0.56382,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.176216,0.130372,0.142504,0.14634,0.562708,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.175096,0.129468,0.142016,0.145976,0.558792,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.17486,0.130072,0.142336,0.145412,0.5548280000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.173308,0.129108,0.141704,0.14424,0.548552,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.170404,0.127108,0.140576,0.141808,0.54106,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.169204,0.126504,0.139492,0.140868,0.5358360000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.166416,0.124348,0.138572,0.139068,0.5309440000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.165636,0.1229639999999999,0.138088,0.138716,0.5292,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.159308,0.1173039999999999,0.133884,0.135828,0.5192399999999999,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.15646,0.113568,0.133528,0.13512,0.5133800000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.1566,0.11268,0.134016,0.13538,0.510504,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.153488,0.109252,0.133124,0.1338,0.500348,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.151268,0.106692,0.132076,0.132416,0.4874280000000001,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.150672,0.1048279999999999,0.1333599999999999,0.133284,0.4745279999999999,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.145972,0.09898,0.1322559999999999,0.12918,0.423992,50,50,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
