layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
15,0.1534299999999999,0.1224,0.1381,0.12174,0.41497,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.15169,0.12023,0.13736,0.1227199999999999,0.42061,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.15071,0.1173299999999999,0.137,0.12283,0.4263,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.15265,0.11928,0.1402,0.12554,0.43923,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.15966,0.1245599999999999,0.1449599999999999,0.13195,0.45463,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.16919,0.13274,0.15179,0.13895,0.47302,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.17386,0.13895,0.15677,0.14417,0.4815,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.17719,0.1450699999999999,0.15935,0.14703,0.48661,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.18233,0.15043,0.1594799999999999,0.15003,0.4862899999999999,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.19033,0.1583,0.16458,0.1565099999999999,0.49399,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.19846,0.16416,0.17143,0.16175,0.50215,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.20158,0.16689,0.17486,0.1636099999999999,0.50245,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.20185,0.16811,0.17589,0.1637,0.4953,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.20179,0.16825,0.17583,0.16299,0.4920199999999999,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.1983,0.1659699999999999,0.17398,0.16086,0.48325,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.19655,0.16563,0.1719,0.15888,0.4675799999999999,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.19415,0.16298,0.17138,0.15774,0.46328,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.19455,0.1622299999999999,0.17335,0.15863,0.46761,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.19108,0.15765,0.17048,0.15771,0.46291,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.1903699999999999,0.15513,0.1726,0.15816,0.46343,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.1903099999999999,0.15365,0.17296,0.15856,0.4636,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.18951,0.15019,0.17452,0.15929,0.46142,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.1882,0.14693,0.17485,0.1587199999999999,0.4629899999999999,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.18453,0.14177,0.1731,0.15642,0.45341,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.18516,0.13541,0.17465,0.15433,0.42922,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.14977,0.09782,0.14908,0.12384,0.30641,20,20,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.1402,0.1258,0.12961,0.13163,0.4549799999999999,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1608899999999999,0.1411099999999999,0.1456299999999999,0.14451,0.51146,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.20026,0.1832099999999999,0.16509,0.16468,0.55003,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.23588,0.22009,0.18298,0.1771299999999999,0.54838,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2277699999999999,0.20364,0.17762,0.1728199999999999,0.5774199999999999,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.2089,0.1752699999999999,0.1642199999999999,0.16045,0.58284,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.20442,0.16191,0.16132,0.15448,0.57415,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2091899999999999,0.15754,0.1653,0.15845,0.5683,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.20425,0.15059,0.16332,0.15586,0.5550299999999999,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.21833,0.16149,0.17071,0.16179,0.5581,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.22301,0.16323,0.1714699999999999,0.1620599999999999,0.5613600000000001,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.21754,0.15794,0.1678599999999999,0.15827,0.55296,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.20505,0.14753,0.15964,0.15139,0.53917,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.20351,0.14425,0.15678,0.15001,0.5352299999999999,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.1992,0.13976,0.15262,0.14644,0.52788,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.18865,0.13347,0.14652,0.14198,0.53284,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.18209,0.1305599999999999,0.14237,0.13861,0.53125,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.18091,0.13166,0.1411099999999999,0.1388,0.54169,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.18214,0.13798,0.14095,0.1393,0.5582,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.18428,0.14403,0.14199,0.14195,0.56666,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.1785,0.14304,0.13865,0.13948,0.5595,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.18344,0.15291,0.13994,0.14171,0.56123,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.17909,0.1540099999999999,0.1364,0.14017,0.55472,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.18362,0.16116,0.13885,0.14474,0.55699,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.189,0.16788,0.14255,0.1471,0.55996,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.18843,0.16888,0.1415799999999999,0.14647,0.55691,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.1895,0.1713299999999999,0.14274,0.14624,0.5535,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.18866,0.1729,0.14219,0.14533,0.5486300000000001,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.1856,0.1718,0.1416099999999999,0.14319,0.5422100000000001,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.18744,0.1739099999999999,0.142,0.1431,0.54097,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.18568,0.17217,0.14185,0.14235,0.53773,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.18497,0.17138,0.14156,0.14202,0.5365300000000001,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.17976,0.16499,0.13777,0.13978,0.53396,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.1779099999999999,0.16151,0.13825,0.13989,0.53067,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.17868,0.16151,0.1388599999999999,0.1398599999999999,0.52859,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.17443,0.15719,0.13667,0.13875,0.5181399999999999,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.1729699999999999,0.1547,0.1365,0.13842,0.51151,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.1740699999999999,0.15349,0.1381099999999999,0.13938,0.50407,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.18135,0.15708,0.14346,0.14227,0.48078,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.13898,0.1111299999999999,0.1119399999999999,0.10742,0.27715,20,20,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.14117,0.12707,0.13084,0.13277,0.43648,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.16343,0.1430199999999999,0.14758,0.14697,0.4959399999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.20573,0.188,0.1681,0.1689,0.5427,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.24073,0.22557,0.1834599999999999,0.18139,0.54295,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2396599999999999,0.21599,0.1817,0.17918,0.5746700000000001,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.22939,0.19416,0.17263,0.17155,0.58755,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.22185,0.17822,0.1688599999999999,0.16524,0.58188,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.22936,0.17656,0.1735699999999999,0.1695199999999999,0.5827200000000001,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.23081,0.1742699999999999,0.17401,0.16801,0.57205,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.2471399999999999,0.19029,0.18135,0.17395,0.57305,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.26041,0.20323,0.18555,0.17728,0.57655,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.25623,0.2008599999999999,0.18271,0.17534,0.5754299999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.24433,0.1899199999999999,0.17696,0.1698599999999999,0.5703199999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.24036,0.18593,0.17305,0.16741,0.5684899999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.23117,0.17758,0.16735,0.16346,0.5586300000000001,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.21765,0.16746,0.16011,0.15724,0.55918,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.2069799999999999,0.16077,0.1558,0.15284,0.5558200000000001,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.19552,0.15237,0.14898,0.14788,0.55869,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.18731,0.1496,0.14397,0.1443,0.5615,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.188,0.15428,0.14405,0.14484,0.5657,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.17617,0.14754,0.13693,0.13996,0.5505200000000001,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.17935,0.15575,0.13885,0.14141,0.5521199999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.17529,0.15588,0.13548,0.13952,0.54511,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.1795,0.1620599999999999,0.13744,0.14276,0.5461299999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.18066,0.16451,0.13845,0.14257,0.5442100000000001,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.17877,0.16274,0.13588,0.14132,0.53725,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.17808,0.164,0.1361,0.13998,0.5316,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.17612,0.16349,0.13526,0.13865,0.52566,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.17332,0.16269,0.13441,0.13679,0.51858,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.1724099999999999,0.16288,0.13353,0.13508,0.5138699999999999,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.1694399999999999,0.15961,0.13246,0.13374,0.50777,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.16856,0.15946,0.13176,0.13287,0.50542,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.16364,0.15282,0.12822,0.13076,0.49965,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.16163,0.1501699999999999,0.1275899999999999,0.13142,0.49641,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.16145,0.14919,0.12794,0.13107,0.49388,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.15794,0.14539,0.1263,0.12974,0.48455,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.1577199999999999,0.14453,0.12714,0.12929,0.47735,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.15845,0.14498,0.12849,0.12945,0.47076,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.1566699999999999,0.14034,0.12732,0.12623,0.43215,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.10649,0.08791,0.0872699999999999,0.08308,0.22537,20,20,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.14637,0.13323,0.13541,0.13717,0.4495700000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.16714,0.14809,0.1507,0.1523,0.49679,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.20173,0.18703,0.16764,0.17015,0.5343600000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.25127,0.2435,0.19193,0.18998,0.53051,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.24317,0.22675,0.18693,0.18773,0.56349,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.23248,0.20545,0.18113,0.18287,0.59127,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.2319699999999999,0.19827,0.18113,0.18284,0.5974400000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.22799,0.19067,0.17901,0.18279,0.5834600000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.21864,0.18069,0.17588,0.17757,0.57225,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.22023,0.18494,0.17789,0.17717,0.5595700000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.2202,0.18562,0.1767,0.17733,0.5635399999999999,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.21308,0.17761,0.1735699999999999,0.17461,0.5685600000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.2014099999999999,0.16568,0.16763,0.16991,0.5687399999999999,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.1934,0.1576699999999999,0.16176,0.16501,0.5640300000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.18397,0.14776,0.15537,0.15802,0.5537200000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.17326,0.13825,0.14808,0.1514199999999999,0.55806,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.1608,0.12727,0.14029,0.14261,0.5481600000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.14792,0.11854,0.1314,0.13431,0.5460400000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.1430699999999999,0.1156,0.12622,0.12957,0.54384,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.14409,0.1185,0.12706,0.13046,0.5486200000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.14124,0.11798,0.12357,0.1283,0.5456300000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.14595,0.1240599999999999,0.12578,0.13004,0.55043,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.14463,0.12566,0.12305,0.12875,0.54476,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.15055,0.13232,0.12687,0.13403,0.5517800000000002,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.15244,0.13318,0.12815,0.13575,0.55189,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.15128,0.13223,0.12767,0.13538,0.54761,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.1511,0.13258,0.12782,0.1345,0.54345,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.15029,0.13179,0.1277299999999999,0.13369,0.5384399999999999,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.14693,0.12948,0.12577,0.13068,0.53065,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.1459599999999999,0.1288,0.12503,0.12941,0.5257700000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.14336,0.12617,0.12364,0.12784,0.52055,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.1424099999999999,0.1242099999999999,0.12356,0.1278099999999999,0.51895,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.13809,0.1188699999999999,0.1200599999999999,0.12578,0.51063,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.1364,0.11552,0.12008,0.12513,0.5052800000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.1358899999999999,0.11419,0.12074,0.12492,0.5021100000000001,20,20,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
