layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
20,0.15866,0.13692,0.1493,0.1426,0.4658599999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.1628,0.14452,0.15334,0.14828,0.47636,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.1682799999999999,0.1503,0.1555399999999999,0.15038,0.4819799999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.1728599999999999,0.15668,0.15608,0.15536,0.4822800000000001,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.1798,0.16466,0.1628,0.16166,0.4894199999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.18696,0.1709,0.1686,0.16658,0.4985,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.18986,0.1732,0.17142,0.16864,0.4977,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.19022,0.1751,0.17312,0.169,0.49072,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.19008,0.17572,0.1728,0.16698,0.4871,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.1861,0.17288,0.17124,0.1652,0.47926,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.18422,0.1728,0.16872,0.1625,0.4637,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.18222,0.1703599999999999,0.16674,0.16114,0.45918,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.1829,0.1691,0.1688199999999999,0.1618,0.4619,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.17912,0.16376,0.16708,0.16142,0.4571799999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.17862,0.16062,0.16796,0.16214,0.4569799999999999,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.1779599999999999,0.15854,0.1679,0.16172,0.4575,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.17674,0.15362,0.16926,0.16062,0.45502,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.17458,0.14936,0.16902,0.15992,0.4557,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.17186,0.14344,0.16772,0.15834,0.4471,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.17088,0.13498,0.16804,0.15382,0.42136,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.1327,0.09312,0.14032,0.11924,0.29322,10,10,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.1336,0.1329199999999999,0.12422,0.1334,0.45422,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.15068,0.1461,0.14024,0.14584,0.51086,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.18692,0.18954,0.15974,0.16624,0.5451600000000001,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.21988,0.2284199999999999,0.17678,0.18028,0.55084,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.2149,0.21422,0.1721,0.17482,0.5785799999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.19908,0.18608,0.16006,0.16228,0.58472,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.19068,0.1705,0.15528,0.156,0.5706399999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.19612,0.16592,0.159,0.15892,0.5612199999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.19114,0.1572,0.15692,0.15386,0.54402,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2052,0.1686,0.1654,0.16058,0.5464399999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.20896,0.1703,0.16504,0.16072,0.54766,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2023,0.1639,0.16076,0.15732,0.53976,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.19046,0.15192,0.15282,0.1509,0.52386,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.18838,0.14832,0.1488,0.14874,0.5192,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.18168,0.14262,0.14476,0.14484,0.5095,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.17278,0.1362,0.13872,0.13942,0.5141,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.1669,0.13262,0.13498,0.13548,0.51408,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.1651,0.13344,0.13218,0.13554,0.5246200000000001,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.16648,0.1393599999999999,0.13238,0.13744,0.54638,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.16928,0.14632,0.1342,0.13974,0.5557,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.16262,0.1451,0.12968,0.13734,0.5511999999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.1667,0.15488,0.13134,0.1398199999999999,0.55358,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.16338,0.15568,0.12676,0.1398,0.5493600000000001,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.16862,0.16346,0.13032,0.1438,0.5525,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.17392,0.17068,0.1334399999999999,0.14562,0.55748,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.17306,0.1716,0.1333,0.14534,0.5539199999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.17446,0.17422,0.13416,0.1446,0.5508599999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.1744,0.17634,0.13566,0.14486,0.54772,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.17196,0.1753,0.13458,0.14272,0.5427200000000001,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.17362,0.17704,0.13444,0.14306,0.54006,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.17276,0.17618,0.13398,0.14136,0.53796,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.1715,0.1752,0.13366,0.14156,0.53648,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.16762,0.1692799999999999,0.13114,0.13948,0.53372,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.1661,0.16706,0.13246,0.13942,0.53266,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.1672199999999999,0.1672,0.13276,0.1394,0.53086,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.16466,0.16258,0.13152,0.13828,0.52356,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.16364,0.16152,0.13244,0.13838,0.5179,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.16426,0.16088,0.13462,0.13906,0.5106799999999999,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.17194,0.16464,0.14074,0.14302,0.49252,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.13264,0.11552,0.11084,0.10902,0.29098,10,10,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.13468,0.1338,0.12608,0.13466,0.4378399999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.15218,0.1481,0.14258,0.14842,0.49412,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.19112,0.19384,0.16174,0.16968,0.5369200000000001,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2259199999999999,0.234,0.17784,0.18304,0.54482,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.22438,0.22596,0.17616,0.18078,0.57594,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.21702,0.20486,0.16864,0.17384,0.5904,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.20944,0.1888,0.16526,0.16698,0.5803,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.21566,0.18578,0.1688,0.16984,0.57762,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2154,0.18154,0.16808,0.16768,0.5633,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.23046,0.19634,0.17548,0.1734,0.56392,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.24314,0.21036,0.18008,0.1766599999999999,0.56858,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.23926,0.2081199999999999,0.17758,0.17528,0.56488,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.22786,0.19662,0.17138,0.16992,0.5599,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.22466,0.19276,0.16826,0.16698,0.5560200000000001,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.2165,0.18438,0.16316,0.16318,0.5453399999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.2033599999999999,0.17274,0.15534,0.1568,0.5458200000000001,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.19346,0.1648,0.1504599999999999,0.1517,0.54274,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.18238,0.15716,0.14276,0.14664,0.5457,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.17472,0.15378,0.13682,0.14296,0.55178,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.1759,0.16006,0.13694,0.1455,0.5586,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.16322,0.15102,0.13062,0.13964,0.5424800000000001,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.16596,0.1592,0.13122,0.1406,0.5444399999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.1630599999999999,0.15864,0.1274,0.13976,0.5391,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.16712,0.16548,0.13068,0.14258,0.54206,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.16898,0.16894,0.1316,0.14246,0.54064,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.16576,0.167,0.1292,0.14052,0.53342,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.16522,0.16804,0.1296,0.13908,0.52828,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.16498,0.1686,0.1299,0.13874,0.5231399999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.1614,0.16678,0.12872,0.13594,0.5164799999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.16134,0.16658,0.12676,0.13462,0.512,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.1583,0.16396,0.12536,0.13262,0.5059799999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.1571,0.16296,0.12462,0.13234,0.5038799999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.1531,0.15696,0.12278,0.13062,0.4997399999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.15238,0.1549,0.12344,0.131,0.4982799999999999,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.15224,0.15464,0.12358,0.13072,0.49646,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.15002,0.15172,0.1220399999999999,0.13014,0.48848,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.15,0.15036,0.12366,0.13018,0.4831,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.15238,0.15126,0.12604,0.13194,0.47988,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.15084,0.14692,0.1264,0.12878,0.44428,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.10458,0.09476,0.08756,0.08738,0.23938,10,10,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.1374,0.13898,0.1287599999999999,0.13818,0.4483799999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.15672,0.15292,0.14472,0.15398,0.5004,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.18988,0.19368,0.16288,0.17176,0.5348,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2333599999999999,0.25048,0.18538,0.19046,0.5291799999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.22804,0.2373,0.18328,0.18866,0.5615399999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.21892,0.21668,0.17742,0.1844,0.5897600000000001,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.21778,0.2088199999999999,0.17712,0.1836,0.5945199999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.21552,0.20234,0.175,0.18336,0.57832,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2055199999999999,0.18938,0.17172,0.17898,0.5647,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.20694,0.19402,0.17418,0.17792,0.5515599999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2068,0.19382,0.1720799999999999,0.1773,0.5563,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.20008,0.18536,0.1691,0.1742,0.5609,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.18946,0.17232,0.16136,0.1687,0.5593400000000001,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.18236,0.16408,0.15636,0.1647,0.55368,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.17284,0.15388,0.15036,0.15794,0.5424399999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.16386,0.14458,0.14268,0.15226,0.54792,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.1519,0.13268,0.13516,0.14304,0.53664,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.1395,0.1235199999999999,0.12584,0.13402,0.53546,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.13344,0.1191,0.11974,0.128,0.53554,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.13286,0.12078,0.12052,0.12882,0.5400200000000001,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.13024,0.12052,0.1165199999999999,0.12646,0.53838,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.13388,0.12798,0.11802,0.12864,0.5444,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.1333,0.12854,0.11534,0.12738,0.53636,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.13982,0.13532,0.11954,0.1331,0.5443,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.1409,0.13606,0.12104,0.13402,0.54592,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.1402,0.13646,0.12086,0.13368,0.5428,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.13974,0.13584,0.12046,0.13266,0.53804,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.1391,0.13528,0.12012,0.132,0.53452,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.1359,0.133,0.11842,0.12972,0.5269799999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.13482,0.13188,0.11762,0.1283,0.5228,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.1322199999999999,0.12984,0.11656,0.12678,0.5161,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.13154,0.12818,0.1166599999999999,0.1269199999999999,0.515,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.12866,0.1231,0.11398,0.12474,0.5091600000000001,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.12716,0.1193,0.11388,0.12484,0.5043200000000001,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.12688,0.1183,0.1155,0.12478,0.50146,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.1245,0.1148199999999999,0.1148,0.1235,0.4917399999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.12358,0.11216,0.1145,0.12282,0.4788200000000001,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.1237199999999999,0.11002,0.11658,0.12362,0.46786,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.12104,0.1037,0.1159,0.1202,0.4214199999999999,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.08574,0.0649,0.08622,0.0836,0.24428,10,10,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.1351,0.10338,0.11796,0.127,0.321,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.13996,0.10822,0.11988,0.12654,0.34348,10,10,5000,5000,7,258,258,averaged,Qwen2.5-7B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
