layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
28,0.288557,0.170735,0.221987,0.211887,0.635393,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.279524,0.167296,0.216691,0.205861,0.6340100000000001,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.28368,0.17162,0.220573,0.2084729999999999,0.634159,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.275837,0.1706889999999999,0.217153,0.2029099999999999,0.6241909999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.282338,0.177079,0.21981,0.203975,0.6135649999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.288705,0.183522,0.226773,0.205735,0.6120559999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.286621,0.182299,0.227934,0.206279,0.607626,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.288639,0.183134,0.233199,0.206411,0.6002029999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.297672,0.186838,0.237671,0.212032,0.6053430000000001,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.294102,0.184251,0.238314,0.2107939999999999,0.597184,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.298722,0.1844179999999999,0.235447,0.214246,0.5956,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.294361,0.178745,0.231946,0.2123199999999999,0.589811,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.29094,0.174109,0.2295449999999999,0.2110909999999999,0.579379,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
41,0.269444,0.160748,0.214572,0.203593,0.544079,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
42,0.231202,0.139078,0.190871,0.181301,0.477166,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.230881,0.15644,0.199209,0.176628,0.403499,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.125716,0.091709,0.1148929999999999,0.097441,0.314056,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.122571,0.089547,0.112478,0.094469,0.308143,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.134562,0.096434,0.1195809999999999,0.100718,0.329579,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.139171,0.100505,0.122693,0.103478,0.339698,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.1431889999999999,0.103472,0.12524,0.106332,0.350255,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.147473,0.1068349999999999,0.127552,0.1083179999999999,0.3588439999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.151897,0.110268,0.129358,0.110256,0.3644409999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.15495,0.1132369999999999,0.130992,0.111132,0.36751,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.1618949999999999,0.118585,0.135287,0.115285,0.377787,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.1690289999999999,0.122867,0.1402,0.119393,0.390819,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.174859,0.126092,0.144269,0.123096,0.402078,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.181508,0.129177,0.1488139999999999,0.12715,0.413802,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.188018,0.132821,0.153532,0.130847,0.4260069999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.194144,0.135894,0.157765,0.1348089999999999,0.4394729999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.203805,0.140701,0.164111,0.141252,0.4594139999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.213153,0.145814,0.169991,0.147344,0.477663,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.224375,0.151619,0.176917,0.153695,0.4970239999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.232626,0.156121,0.18275,0.160081,0.5142059999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.240914,0.160767,0.188673,0.167011,0.5320379999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.248516,0.164856,0.194537,0.173306,0.548802,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.2552109999999999,0.1679179999999999,0.199372,0.1798969999999999,0.564004,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.263836,0.172343,0.204902,0.185408,0.5739780000000001,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.270328,0.176282,0.209747,0.190143,0.5807610000000001,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.2765109999999999,0.179555,0.21361,0.194271,0.581536,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.28123,0.1817899999999999,0.216906,0.198356,0.5802109999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.279509,0.182203,0.216061,0.19765,0.565279,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.291189,0.1885109999999999,0.2230279999999999,0.203452,0.568418,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.302614,0.194698,0.229526,0.2079149999999999,0.567754,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.313777,0.200186,0.2351299999999999,0.21227,0.5651950000000001,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.322752,0.203891,0.2401869999999999,0.215158,0.563426,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.328318,0.2066349999999999,0.243409,0.2163159999999999,0.559725,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.328758,0.2057139999999999,0.2434359999999999,0.2168699999999999,0.552484,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.332798,0.206963,0.246298,0.218359,0.544156,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.338319,0.2086829999999999,0.249592,0.221512,0.523421,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.339129,0.2076619999999999,0.250264,0.222282,0.4958540000000001,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.3322009999999999,0.202409,0.2473489999999999,0.21982,0.4902559999999999,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.314751,0.191229,0.23872,0.212387,0.480072,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.268444,0.16555,0.214576,0.18894,0.433834,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.269915,0.164081,0.2224409999999999,0.188752,0.430319,200,200,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.2159359999999999,0.146387,0.196773,0.172298,0.504278,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.227858,0.153493,0.204802,0.177953,0.546126,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.233927,0.15641,0.208311,0.180971,0.576433,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.253424,0.166221,0.21797,0.191374,0.6114539999999999,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.267928,0.175192,0.224186,0.197266,0.640392,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.2767259999999999,0.179748,0.226235,0.201707,0.657641,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.287418,0.185657,0.2312109999999999,0.20642,0.6671819999999999,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.288439,0.186318,0.229748,0.205344,0.6739569999999999,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.297494,0.19361,0.2335569999999999,0.208216,0.6772729999999999,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.313032,0.203751,0.2392659999999999,0.2117529999999999,0.687109,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.320367,0.2081469999999999,0.241592,0.213285,0.6916760000000001,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.3200429999999999,0.206009,0.2396219999999999,0.214029,0.6980390000000001,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.314695,0.2018839999999999,0.2376199999999999,0.212325,0.691176,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.323705,0.206486,0.239967,0.214274,0.687631,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.322615,0.2056199999999999,0.239271,0.213827,0.691797,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.320873,0.204085,0.237368,0.212716,0.693371,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.319454,0.202758,0.235287,0.212756,0.700124,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.320861,0.203769,0.2339859999999999,0.2134529999999999,0.702229,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.319132,0.203229,0.231373,0.213771,0.70868,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.312752,0.200561,0.228788,0.2139089999999999,0.712245,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.305804,0.197027,0.226246,0.213761,0.710908,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.301315,0.194662,0.225034,0.213743,0.712974,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.292997,0.190282,0.221212,0.210772,0.710616,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.287095,0.188294,0.218755,0.20819,0.7093430000000001,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.286307,0.188936,0.217934,0.207793,0.707908,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.281534,0.187651,0.2162009999999999,0.207904,0.703279,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.273564,0.184661,0.210372,0.2024929999999999,0.690086,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.279088,0.189452,0.212751,0.204963,0.687813,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.28308,0.1928279999999999,0.214521,0.205838,0.681829,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.291259,0.198142,0.2171219999999999,0.208394,0.675909,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.294927,0.200275,0.220014,0.209638,0.670561,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.300667,0.2046059999999999,0.223306,0.211493,0.668492,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.304629,0.20668,0.225289,0.212716,0.6650440000000001,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.306876,0.20758,0.226548,0.213317,0.6606120000000001,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.30849,0.207683,0.2279119999999999,0.2137189999999999,0.657949,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.3058079999999999,0.205235,0.226221,0.213236,0.65022,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.3035989999999999,0.202764,0.2251719999999999,0.212334,0.643006,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.2997069999999999,0.19915,0.223375,0.210404,0.6337799999999999,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.286864,0.190892,0.21742,0.204471,0.6014609999999999,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.283493,0.187833,0.216431,0.202236,0.589879,200,200,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.2191569999999999,0.1483139999999999,0.199122,0.174275,0.491447,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.2351849999999999,0.157752,0.2099329999999999,0.182,0.537209,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.242539,0.161755,0.213913,0.18553,0.5665720000000001,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.266234,0.173634,0.224382,0.197711,0.606039,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2841579999999999,0.1849579999999999,0.231554,0.203872,0.637174,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.295728,0.191326,0.233835,0.207916,0.6562530000000001,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.306486,0.196657,0.236885,0.211455,0.667796,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.31715,0.20357,0.238244,0.214379,0.6811159999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.329349,0.213392,0.2417409999999999,0.217568,0.685226,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.346517,0.22538,0.246087,0.2210619999999999,0.689718,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.354241,0.230646,0.247271,0.22208,0.6925180000000001,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.352184,0.2272649999999999,0.244965,0.223071,0.698381,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.34515,0.222075,0.2426739999999999,0.221148,0.6931709999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.348166,0.223038,0.2422809999999999,0.220322,0.68371,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.343458,0.220784,0.24075,0.218926,0.68571,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.339634,0.218092,0.237648,0.2169869999999999,0.687394,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.337379,0.216796,0.235862,0.2170779999999999,0.6921799999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.337514,0.216721,0.234484,0.216913,0.6910069999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.331918,0.214167,0.231286,0.216329,0.693664,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.322777,0.209477,0.2279179999999999,0.215446,0.697647,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.314059,0.204398,0.224791,0.2142489999999999,0.695658,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.307324,0.200715,0.2228369999999999,0.213187,0.695704,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.297092,0.195017,0.2187329999999999,0.209573,0.6942039999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.290305,0.192423,0.216295,0.2068289999999999,0.694774,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.287971,0.191827,0.215186,0.20593,0.6938449999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.284023,0.190873,0.214082,0.206311,0.693119,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.273313,0.186248,0.2076279999999999,0.20013,0.6794110000000001,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.2759279999999999,0.188898,0.2086739999999999,0.201096,0.673027,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.279703,0.192093,0.210416,0.201876,0.666876,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.283314,0.194638,0.210997,0.2023579999999999,0.6570819999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.2864919999999999,0.196811,0.21328,0.203683,0.6547810000000001,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.28926,0.199195,0.21528,0.204309,0.652217,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.287817,0.197755,0.214454,0.203842,0.6415259999999999,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.287003,0.1966,0.213873,0.202923,0.63237,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.284426,0.194051,0.212441,0.201262,0.621168,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.280954,0.191272,0.210677,0.200053,0.6107030000000001,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.273605,0.186,0.206592,0.196688,0.593901,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.2676779999999999,0.181596,0.203355,0.193679,0.579601,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.255695,0.173889,0.197512,0.187995,0.553457,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.2479009999999999,0.16834,0.192962,0.182812,0.528005,200,200,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.232308,0.155826,0.207893,0.183912,0.510808,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.2388049999999999,0.159653,0.21247,0.188297,0.538479,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.238642,0.159086,0.210858,0.1884809999999999,0.5528930000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.256884,0.169133,0.218218,0.2001259999999999,0.5931320000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.265831,0.176315,0.2225609999999999,0.20409,0.6224029999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.27076,0.179753,0.223375,0.2075439999999999,0.643943,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.279327,0.1847349999999999,0.224876,0.211704,0.6538219999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.280555,0.186438,0.222967,0.211449,0.659688,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.28953,0.193874,0.226076,0.2131549999999999,0.6578689999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.297826,0.199736,0.22789,0.214639,0.6626790000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.29353,0.196323,0.225505,0.2134769999999999,0.666475,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.285883,0.189585,0.222051,0.212194,0.6711530000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.277781,0.183337,0.219865,0.2096869999999999,0.664129,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.276994,0.182602,0.2192779999999999,0.2081649999999999,0.657066,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.271693,0.179188,0.2172279999999999,0.20605,0.6578849999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.267769,0.176637,0.215159,0.204333,0.661314,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.268216,0.176891,0.215447,0.204734,0.670147,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.267006,0.1764349999999999,0.214049,0.204323,0.6747049999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.263581,0.174586,0.211224,0.203234,0.681724,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.260526,0.1732199999999999,0.2097549999999999,0.203309,0.686453,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.2526269999999999,0.167821,0.206533,0.20212,0.6858519999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.246864,0.163738,0.20425,0.20087,0.6862860000000001,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.2416469999999999,0.160296,0.201279,0.198164,0.6833739999999999,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.233822,0.155671,0.1977529999999999,0.19399,0.675499,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.2304679999999999,0.153417,0.195597,0.192084,0.669299,200,200,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
