layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
16,0.13412,0.1288,0.1334,0.12736,0.40412,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.1312,0.12572,0.13212,0.12752,0.408,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.13284,0.128,0.13316,0.12968,0.4172399999999999,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.14028,0.13276,0.1359199999999999,0.13544,0.43516,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.1473199999999999,0.1424,0.14572,0.1456,0.4570800000000001,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1522,0.14992,0.14796,0.1498,0.46628,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.15724,0.15744,0.15236,0.15484,0.47136,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.16236,0.16452,0.1517599999999999,0.15796,0.4714400000000001,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.1673199999999999,0.17204,0.1576,0.1662799999999999,0.48184,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.1742,0.17756,0.16464,0.17084,0.4866399999999999,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.17488,0.17848,0.16696,0.17208,0.4868799999999999,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.17564,0.18072,0.16896,0.17188,0.47992,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.1752399999999999,0.1821199999999999,0.1683199999999999,0.17064,0.47488,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.17348,0.18052,0.1668,0.16816,0.46796,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.1708,0.1790399999999999,0.16408,0.16552,0.45176,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.16824,0.17684,0.16276,0.16404,0.44616,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.1693599999999999,0.1768,0.16408,0.16384,0.44876,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.16772,0.17012,0.16224,0.163,0.44532,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.16596,0.1669199999999999,0.16388,0.16352,0.4462,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.16432,0.16468,0.16376,0.16312,0.44408,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.1625599999999999,0.16104,0.1644399999999999,0.16232,0.44164,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.1598,0.15472,0.1634,0.16164,0.4429200000000001,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.15624,0.1469599999999999,0.1627199999999999,0.1595599999999999,0.4328,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.15208,0.13564,0.16304,0.15308,0.40612,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.114,0.08716,0.13272,0.1133599999999999,0.2757199999999999,5,5,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.12596,0.1421199999999999,0.11796,0.13568,0.4548400000000001,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1396,0.15416,0.1286399999999999,0.1464,0.51008,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.16968,0.19536,0.14728,0.16684,0.54524,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.19996,0.23384,0.16712,0.17928,0.55268,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.19604,0.22276,0.16212,0.175,0.58048,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.18368,0.1986,0.1508399999999999,0.16484,0.59212,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.17892,0.1844,0.14928,0.1598,0.57804,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.18272,0.1769599999999999,0.15128,0.16024,0.5616,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.17668,0.16596,0.1494,0.15632,0.54076,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.18884,0.17472,0.15692,0.16272,0.5415199999999999,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.19104,0.17684,0.15688,0.16288,0.54068,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.18604,0.1706,0.15288,0.1594,0.5288,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.1756,0.1584,0.1448,0.1509599999999999,0.51276,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.1732,0.15504,0.14132,0.1491199999999999,0.5070399999999999,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.16752,0.1485199999999999,0.13696,0.14396,0.4983200000000001,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.15928,0.14232,0.1312,0.1393599999999999,0.5004,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.1532,0.14012,0.12828,0.13672,0.50108,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.15024,0.1408,0.12476,0.13492,0.5136,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.15216,0.14776,0.12368,0.1374,0.5356,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.153,0.15148,0.12392,0.13896,0.5488,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1488,0.1513199999999999,0.12068,0.13668,0.54328,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.15108,0.16064,0.12072,0.13804,0.54832,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1486,0.16216,0.11908,0.13912,0.54384,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.15284,0.16832,0.12208,0.1431599999999999,0.54948,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.1567599999999999,0.17584,0.1262,0.1438,0.5538400000000001,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.15692,0.17628,0.1254,0.14392,0.54908,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1585599999999999,0.17824,0.12568,0.14404,0.5468799999999999,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.15916,0.1811199999999999,0.1276,0.1441599999999999,0.54576,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.15848,0.18068,0.1274799999999999,0.14288,0.54004,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.16028,0.1829599999999999,0.12744,0.14148,0.5394800000000001,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.1578,0.18036,0.12724,0.14136,0.53932,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.15808,0.18,0.127,0.14168,0.53796,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.15536,0.17508,0.1258,0.14004,0.53668,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.15492,0.17296,0.12636,0.14128,0.5364800000000001,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.15508,0.17264,0.127,0.14188,0.5364,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.15336,0.1694,0.128,0.1421599999999999,0.5294,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.1539599999999999,0.16868,0.12828,0.14196,0.5238,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.15488,0.16796,0.13072,0.14184,0.51804,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.1595599999999999,0.1702,0.1364,0.1456,0.5,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.12732,0.1213199999999999,0.10788,0.1134,0.30676,5,5,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.127,0.14376,0.1188,0.137,0.4396,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1403599999999999,0.156,0.13068,0.14812,0.496,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.17396,0.1996,0.1488799999999999,0.17016,0.53692,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.20292,0.23916,0.16816,0.18336,0.54984,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.20488,0.2323199999999999,0.16668,0.18232,0.5796399999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.19844,0.2150399999999999,0.15904,0.17472,0.5945199999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.19296,0.20028,0.15684,0.17,0.587,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.19924,0.1963599999999999,0.16016,0.1714,0.57672,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.19632,0.18868,0.1584,0.16872,0.5578799999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.21168,0.2058,0.16864,0.17672,0.5614399999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.22236,0.21564,0.1708,0.179,0.56292,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.21824,0.21428,0.1692,0.17828,0.55736,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.20924,0.20284,0.16276,0.17156,0.54988,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.20536,0.19968,0.15984,0.16888,0.5454399999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.19812,0.19216,0.15424,0.16476,0.5362,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1866,0.181,0.14532,0.15712,0.5373600000000001,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.17772,0.1721599999999999,0.1422,0.1542,0.53328,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.1682,0.16584,0.1362,0.1488,0.5366,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.1605199999999999,0.1622,0.12888,0.14516,0.54064,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.1586,0.1642799999999999,0.127,0.14424,0.55004,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.1509599999999999,0.15836,0.12236,0.1400799999999999,0.53564,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.15052,0.16624,0.1221199999999999,0.14108,0.5401600000000001,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.14876,0.16484,0.1204799999999999,0.1412,0.53764,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.15128,0.1708,0.12392,0.1436,0.53888,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.153,0.17436,0.1246,0.14332,0.5421199999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.1502,0.17272,0.122,0.14172,0.5332399999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1508,0.17368,0.12312,0.14172,0.5288,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.15016,0.1745199999999999,0.1225199999999999,0.1396,0.5242,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.14756,0.17308,0.12112,0.1374,0.5159600000000001,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.14588,0.17164,0.1190799999999999,0.1355599999999999,0.50984,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.14396,0.16888,0.11904,0.13384,0.5057199999999998,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.1438,0.16884,0.1191199999999999,0.1349199999999999,0.5040399999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.1416,0.16344,0.11688,0.13324,0.50192,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.14196,0.16188,0.1176799999999999,0.1338,0.5016,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.1428,0.162,0.12,0.13496,0.5008400000000001,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.14312,0.1602,0.1204399999999999,0.13524,0.49472,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.14252,0.159,0.12188,0.13472,0.489,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.14484,0.16044,0.1243199999999999,0.13608,0.4858399999999999,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.14336,0.15384,0.12364,0.13428,0.4542,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.10252,0.10132,0.08884,0.0948,0.25548,5,5,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.12972,0.14832,0.1225199999999999,0.14128,0.44572,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.14428,0.16172,0.13452,0.1538,0.4969200000000001,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.17388,0.2021599999999999,0.1499599999999999,0.17356,0.53328,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.20692,0.2505199999999999,0.17048,0.18752,0.52992,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.2062,0.24264,0.17184,0.19068,0.55748,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.2013599999999999,0.22608,0.1677199999999999,0.18628,0.58524,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.20004,0.21868,0.16884,0.18616,0.58848,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.19768,0.2113199999999999,0.1678,0.1847599999999999,0.56988,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.189,0.19784,0.1633599999999999,0.1784,0.55484,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.1921199999999999,0.20228,0.1664,0.18008,0.5436,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.19168,0.2025199999999999,0.16608,0.18008,0.546,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.185,0.19336,0.16156,0.17572,0.55116,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.17604,0.18156,0.15556,0.17088,0.5503600000000001,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.16804,0.17352,0.1502,0.16524,0.54292,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.16,0.16208,0.14592,0.1604,0.5312,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.15132,0.1529199999999999,0.13876,0.15284,0.53388,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.14044,0.14264,0.1304,0.14376,0.52528,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.12916,0.1323599999999999,0.1190399999999999,0.13484,0.5214799999999999,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.1222,0.12768,0.11172,0.12796,0.521,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.122,0.12904,0.11296,0.128,0.52712,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.12136,0.1287599999999999,0.1104,0.12648,0.5272,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.1239199999999999,0.13632,0.11024,0.12848,0.53304,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.12272,0.13644,0.10808,0.1278399999999999,0.52804,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.1276,0.1427199999999999,0.11192,0.1336399999999999,0.53792,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.1288,0.1434,0.114,0.1348,0.54028,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.12872,0.14348,0.11308,0.13468,0.5386,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1287599999999999,0.14408,0.11404,0.13468,0.5348400000000001,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.12784,0.1438,0.11412,0.13392,0.5322,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.12608,0.14168,0.11312,0.13084,0.5236800000000001,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.12512,0.14004,0.1116,0.1285599999999999,0.5186,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.12304,0.13792,0.1108,0.1274,0.5139199999999999,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.12264,0.13616,0.11116,0.12832,0.51368,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.11972,0.1316,0.1092,0.12596,0.5076,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.11816,0.1284799999999999,0.1096,0.125,0.5033200000000001,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.11856,0.12716,0.1109599999999999,0.12568,0.50136,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.1174,0.12472,0.11172,0.125,0.4903199999999998,5,5,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
