task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,17,0.49858642,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,18,0.49871457,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,19,0.4725861,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,20,0.4762665,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,21,0.4454547,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,22,0.4606828,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,23,0.41530573,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,24,0.41125897,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,25,0.42387137,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,26,0.4142776,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,27,0.4094762,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,28,0.40534174,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,29,0.40309763,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,30,0.41198573,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,31,0.40153837,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,32,0.4050536,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,33,0.3952136,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,34,0.39360654,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,35,0.3824095,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,36,0.36725515,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,37,0.35683316,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,38,0.34974775,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,39,0.29095772,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,40,0.15397844,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,0,0.18993428,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,1,0.07383848,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,2,0.07844824,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,3,0.08083241,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,4,0.08799304,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,5,0.093972676,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,6,0.10239595,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,7,0.11114463,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,8,0.122590736,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,9,0.12782362,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,10,0.13108313,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,11,0.14008595,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,12,0.13752624,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,13,0.14490457,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,14,0.14849737,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,15,0.15563378,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,16,0.16143689,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,17,0.16831824,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,18,0.18039113,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,19,0.20351169,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,20,0.21601637,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,21,0.22410746,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,22,0.22887419,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,23,0.24085322,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,24,0.2581403,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,25,0.2789939,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,26,0.28954113,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,27,0.29599646,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,28,0.2992549,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,29,0.29809117,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,30,0.30658013,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,31,0.31784743,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,32,0.3284735,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,33,0.3354077,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,34,0.34622055,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,35,0.3570175,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,36,0.3732253,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,37,0.38144583,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,38,0.3882227,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,39,0.41539046,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,40,0.46080905,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,0,0.26995063,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,1,0.32192633,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,2,0.41066545,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,3,0.4371968,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,4,0.4915451,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,5,0.50010794,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,6,0.4996854,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,7,0.5167387,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,8,0.51613474,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,9,0.50259686,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,10,0.5012343,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,11,0.5000967,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,12,0.49655473,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,13,0.48915675,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,14,0.47713357,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,15,0.46573424,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,16,0.46040213,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,17,0.44662404,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,18,0.44281965,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,19,0.4366859,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,20,0.44197863,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,21,0.44005075,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,22,0.4491958,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,23,0.43069506,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,24,0.4320121,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,25,0.44237816,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,26,0.44247842,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,27,0.44521603,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,28,0.4404381,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,29,0.4336744,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,30,0.4362127,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,31,0.43373376,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,32,0.4333269,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,33,0.42789626,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,34,0.42628884,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,35,0.42881215,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,36,0.4239389,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,37,0.4184609,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,38,0.41724807,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,39,0.40192017,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,40,0.3296194,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,0,0.26995063,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,1,0.30977932,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,2,0.4069422,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,3,0.4633834,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,4,0.48575965,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,5,0.50993955,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,6,0.51910996,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,7,0.5214995,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,8,0.5412967,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,9,0.5431485,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,10,0.55736125,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,11,0.5664966,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,12,0.557679,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,13,0.5455532,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,14,0.5385529,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,15,0.5292798,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,16,0.51591444,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,17,0.4928392,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,18,0.49290612,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,19,0.46702772,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,20,0.4709297,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,21,0.44099087,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,22,0.4566056,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,23,0.4121586,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,24,0.40863693,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,25,0.42187726,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,26,0.41274363,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,27,0.40846965,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,28,0.40464538,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,29,0.40256107,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,30,0.41177568,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,31,0.4017528,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,32,0.40536448,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,33,0.3959286,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,34,0.39436123,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,35,0.3837033,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,36,0.36893967,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,37,0.35872215,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,38,0.3518079,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,39,0.29335588,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,40,0.15576428,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,0,0.07012546,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,1,0.00764153,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,2,0.008941451,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,3,0.009811264,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,4,0.012338484,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,5,0.014507473,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,6,0.017147928,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,7,0.02017589,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,8,0.022519208,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,9,0.024143882,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,10,0.02503939,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,11,0.027586535,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,12,0.027152319,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,13,0.028755778,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,14,0.029974997,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,15,0.031148445,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,16,0.033033136,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,17,0.034595244,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,18,0.038636774,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,19,0.04559567,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,20,0.051023766,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,21,0.055012792,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,22,0.0581933,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,23,0.06367037,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,24,0.07132833,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,25,0.0786871,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,26,0.082648456,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,27,0.085817695,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,28,0.087350376,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,29,0.08829513,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,30,0.09335408,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,31,0.09634763,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,32,0.0982908,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,33,0.09884612,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,34,0.10091234,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,35,0.10186353,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,36,0.1034491,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,37,0.10234259,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,38,0.10060463,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,39,0.101212166,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,counts,40,0.09295587,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,0,0.10558045,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,1,0.119539484,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,2,0.136781,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,3,0.16344538,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,4,0.19868413,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,5,0.18016432,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,6,0.16389287,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,7,0.16022545,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,8,0.1529708,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,9,0.14454606,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,10,0.14557841,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,11,0.14541566,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,12,0.14018494,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,13,0.13332513,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,14,0.12640738,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,15,0.12018924,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,16,0.11577121,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,17,0.11111905,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,18,0.108660996,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,19,0.10947695,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,20,0.11199698,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,21,0.11206214,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,22,0.12103395,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,23,0.11980897,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,24,0.12407095,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,25,0.12545475,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,26,0.12651752,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,27,0.12845692,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,28,0.12841243,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,29,0.12787828,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,30,0.12980156,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,31,0.127764,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,32,0.1258314,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,33,0.120554075,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,34,0.1174474,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,35,0.11535372,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,36,0.10939297,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,37,0.1045527,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,38,0.09920339,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,39,0.08750635,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,counts,40,0.05467858,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,0,0.10558045,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,1,0.11329823,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,2,0.13515149,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,3,0.16763614,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,4,0.17944744,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,5,0.17414308,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,6,0.16066203,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,7,0.14870209,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,8,0.14538762,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,9,0.1444613,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,10,0.15286368,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,11,0.15943353,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,12,0.15656294,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,13,0.14875174,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,14,0.14466378,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,15,0.14005849,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,16,0.13555622,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,17,0.12993008,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,18,0.12975973,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,19,0.12860578,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,20,0.1332312,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,21,0.12420909,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,22,0.13791558,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,23,0.12891735,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,24,0.13338548,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,25,0.1362024,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,26,0.13578938,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,27,0.13602728,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,28,0.13705549,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,29,0.14054114,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,30,0.14598224,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,31,0.14099604,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,32,0.1440332,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,33,0.13853517,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,34,0.13769135,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,35,0.13303493,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,36,0.12535018,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,37,0.1231984,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,38,0.119252786,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,39,0.09484785,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,counts,40,0.039502203,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,0,0.085881785,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,1,0.012443806,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,2,0.014003705,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,3,0.015052067,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,4,0.01817682,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,5,0.020921696,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,6,0.02424477,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,7,0.02801191,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,8,0.030954506,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,9,0.03305012,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,ppmi,10,0.034230657,5000,500000
