task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,4,0.46468452,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,5,0.5005126,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,6,0.52694786,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,7,0.52573895,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,8,0.5199699,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,9,0.5159408,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,10,0.52255034,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,11,0.52322704,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,12,0.520736,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,13,0.5136681,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,14,0.507303,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,15,0.48961526,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,16,0.48514974,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,17,0.48407537,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,18,0.48413044,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,19,0.47600305,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,20,0.46627817,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,21,0.45699596,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,22,0.4539982,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,23,0.44272855,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,24,0.43861008,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,25,0.43557572,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,26,0.43225488,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,27,0.42238384,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,28,0.42487037,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,29,0.41952753,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,30,0.42223746,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,31,0.43050724,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,32,0.42596453,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,33,0.42060322,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,34,0.42658436,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,35,0.43243808,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,36,0.43179518,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,37,0.43431836,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,38,0.4170759,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,39,0.3503842,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_ppmi,40,0.22678138,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,0,0.30964622,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,1,0.3959764,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,2,0.46613705,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,3,0.4899031,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,4,0.5160023,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,5,0.5474162,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,6,0.5941503,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,7,0.60171586,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,8,0.59259725,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,9,0.5863369,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,10,0.5963143,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,11,0.6001632,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,12,0.60182154,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,13,0.59350085,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,14,0.58782256,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,15,0.5747314,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,16,0.5724257,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,17,0.5756737,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,18,0.57366604,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,19,0.5639896,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,20,0.5561099,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,21,0.53954667,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,22,0.5437411,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,23,0.53536016,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,24,0.5288254,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,25,0.5220314,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,26,0.52015615,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,27,0.504333,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,28,0.5128455,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,29,0.5074765,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,30,0.512001,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,31,0.5175139,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,32,0.52123284,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,33,0.5091589,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,34,0.511533,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,35,0.52661204,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,36,0.5315318,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,37,0.53573847,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,38,0.53126395,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,39,0.5128812,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_ppmi,40,0.3474242,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,0,0.101927474,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,1,0.12035306,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,2,0.024198331,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,3,0.035080813,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,4,0.03825251,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,5,0.044470616,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,6,0.04937169,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,7,0.05251237,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,8,0.053503882,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,9,0.0564942,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,10,0.05897796,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,11,0.061601087,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,12,0.06070349,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,13,0.0604062,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,14,0.059867278,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,15,0.060582902,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,16,0.060499907,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,17,0.062195346,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,18,0.06302434,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,19,0.06612249,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,20,0.06542102,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,21,0.067380056,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,22,0.06763142,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,23,0.07064919,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,24,0.07143335,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,25,0.076743156,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,26,0.078636095,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,27,0.0835758,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,28,0.084866524,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,29,0.08695346,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,30,0.087477,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,31,0.09107019,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,32,0.09351535,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,33,0.09702626,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,34,0.103292525,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,35,0.11096199,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,36,0.11743144,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,37,0.11843202,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,38,0.119980976,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,39,0.12605809,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,counts,40,0.08525649,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,0,0.12685414,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,1,0.12681738,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,2,0.12382645,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,3,0.12996966,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,4,0.16078693,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,5,0.17209567,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,6,0.17351957,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,7,0.16626783,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,8,0.15901604,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,9,0.15495265,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,10,0.15718916,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,11,0.15800148,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,12,0.15689667,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,13,0.15358005,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,14,0.1503414,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,15,0.14372164,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,16,0.14273846,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,17,0.14384188,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,18,0.14358972,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,19,0.14084515,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,20,0.13710956,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,21,0.13339525,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,22,0.13259372,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,23,0.12962171,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,24,0.1271669,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,25,0.12688765,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,26,0.12541863,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,27,0.12300801,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,28,0.12309429,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,29,0.1208031,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,30,0.12177022,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,31,0.12869748,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,32,0.12832318,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,33,0.12767524,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,34,0.13614535,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,35,0.14470081,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,36,0.14276086,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,37,0.13768111,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,38,0.124348834,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,39,0.094207704,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,counts,40,0.04446406,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,0,0.12685414,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,1,0.13083194,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,2,0.14389107,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,3,0.15050167,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,4,0.17944661,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,5,0.18985689,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,6,0.1972282,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,7,0.1924758,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,8,0.18469141,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,9,0.18085384,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,10,0.18339589,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,11,0.18279502,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,12,0.18395308,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,13,0.17947368,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,14,0.17610143,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,15,0.17122188,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,16,0.1713959,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,17,0.17494754,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,18,0.17410965,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,19,0.17101787,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,20,0.16943653,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,21,0.16432616,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,22,0.1664609,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,23,0.16699602,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,24,0.16484824,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,25,0.1644448,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,26,0.16402121,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,27,0.16107604,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,28,0.16416001,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,29,0.16094904,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,30,0.16315562,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,31,0.17075056,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,32,0.17293736,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,33,0.17140076,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,34,0.18443179,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,35,0.20119813,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,36,0.20342603,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,37,0.20293015,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,38,0.19654651,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,39,0.18895999,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,counts,40,0.11371024,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,0,0.13451953,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,1,0.15910749,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,2,0.0354279,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,3,0.049703088,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,4,0.053711034,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,5,0.061896518,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,6,0.06861166,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,7,0.072981864,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,8,0.07451962,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,9,0.07837497,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,10,0.08159103,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,11,0.08501603,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,12,0.08386153,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,13,0.08352994,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,14,0.082908936,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,15,0.08400415,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,16,0.08388251,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,17,0.08602817,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,18,0.08716944,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,19,0.091344416,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,20,0.09052324,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,21,0.09318234,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,22,0.09351525,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,23,0.09739797,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,24,0.09858675,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,25,0.105521284,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,26,0.10800567,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,27,0.11452592,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,28,0.11617255,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,29,0.11894625,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,30,0.119618036,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,31,0.124220885,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,32,0.12745845,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,33,0.13184975,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,34,0.13953686,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,35,0.14864512,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,36,0.15680277,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,37,0.1586904,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,38,0.1617074,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,39,0.16946913,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,ppmi,40,0.116535306,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,0,0.16931063,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,1,0.17138892,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,2,0.16796724,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,3,0.17645948,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,4,0.2145654,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,5,0.22968511,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,6,0.2326138,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,7,0.22361648,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,8,0.21458212,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,9,0.20920087,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,10,0.21194673,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,11,0.21297681,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,12,0.21153904,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,13,0.20731792,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,14,0.20343274,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,15,0.19506755,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,16,0.19379361,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,17,0.1952094,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,18,0.19489925,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,19,0.19137481,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,20,0.18641649,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,21,0.18180518,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,22,0.18081422,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,23,0.17683543,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,24,0.1737448,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,25,0.17314646,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,26,0.17125258,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,27,0.16820234,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,28,0.16824892,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,29,0.16502571,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,30,0.16626468,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,31,0.17501229,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,32,0.17425549,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,33,0.17288598,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,34,0.18292065,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,35,0.19312084,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,36,0.19059199,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,37,0.18482411,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,38,0.16826943,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,39,0.12861751,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,ppmi,40,0.062230192,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,0,0.16931063,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,1,0.17657629,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,2,0.194182,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,3,0.20236945,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,4,0.23768426,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,5,0.25106877,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,6,0.26138052,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,7,0.2554258,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,8,0.24560452,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,9,0.24054717,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,10,0.24351978,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,11,0.2430598,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,12,0.24461581,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,13,0.23897743,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,14,0.23477724,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,15,0.22890946,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,16,0.22937202,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,17,0.23417859,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,18,0.23315762,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,19,0.22930925,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,20,0.22733349,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,21,0.22100498,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,22,0.22379678,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,23,0.22405,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,24,0.22137088,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,25,0.22041556,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,26,0.22000676,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,27,0.2161868,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,28,0.2201994,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,29,0.21617644,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,ppmi,30,0.21908632,5000,500000
