task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,6,0.011132928,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,7,0.011316316,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,8,0.011903355,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,9,0.01215643,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,10,0.012114989,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,11,0.012289591,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,12,0.012323428,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,13,0.012501712,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,14,0.012468567,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,15,0.012567688,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,16,0.012640032,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,17,0.012689462,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,18,0.012774593,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,19,0.013268344,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,20,0.013972184,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,21,0.015013754,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,22,0.016220402,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,23,0.017734457,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,24,0.019616934,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,25,0.021566678,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,26,0.023467569,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,27,0.07826794,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_counts,28,0.11702752,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,0,0.100033246,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,1,0.09940609,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,2,0.09866838,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,3,0.12766021,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,4,0.14766333,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,5,0.1581747,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,6,0.15705279,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,7,0.15922035,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,8,0.16791257,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,9,0.17238012,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,10,0.17535909,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,11,0.17416045,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,12,0.17351902,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,13,0.1797859,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,14,0.16941145,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,15,0.16157508,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,16,0.1586645,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,17,0.15275371,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,18,0.15061282,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,19,0.14713939,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,20,0.14038621,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,21,0.13947664,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,22,0.1276933,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,23,0.12614499,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,24,0.123164564,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,25,0.12648258,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,26,0.121951014,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,27,0.11322154,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_counts,28,0.050762907,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,0,0.100033246,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,1,0.09898324,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,2,0.095523275,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,3,0.12783697,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,4,0.15021859,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,5,0.16155025,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,6,0.1604831,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,7,0.17245516,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,8,0.17618924,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,9,0.19176224,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,10,0.18385291,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,11,0.19091228,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,12,0.19172673,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,13,0.20663522,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,14,0.20295002,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,15,0.19476369,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,16,0.19082311,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,17,0.18378946,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,18,0.18087667,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,19,0.16993652,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,20,0.16615987,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,21,0.16036436,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,22,0.15195458,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,23,0.1449755,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,24,0.13254642,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,25,0.13866796,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,26,0.14549124,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,27,0.13783874,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd100_counts,28,0.111393385,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,0,0.07755093,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,1,0.08551127,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,2,0.09160734,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,3,0.11825,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,4,0.008439275,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,5,0.008644542,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,6,0.008705456,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,7,0.008851556,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,8,0.009248241,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,9,0.009415628,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,10,0.009428052,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,11,0.009561408,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,12,0.009589307,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,13,0.009745648,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,14,0.009731401,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,15,0.009781098,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,16,0.009851651,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,17,0.009873832,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,18,0.009952411,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,19,0.010255108,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,20,0.010808087,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,21,0.011587104,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,22,0.0125834895,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,23,0.01383022,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,24,0.015496117,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,25,0.017246999,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,26,0.018988103,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,27,0.06822994,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd300_counts,28,0.095812924,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,0,0.09286663,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,1,0.08862446,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,2,0.087028295,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,3,0.11795114,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,4,0.13504541,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,5,0.14425218,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,6,0.14296469,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,7,0.14489011,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,8,0.15498838,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,9,0.15901339,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,10,0.16012396,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,11,0.15801537,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,12,0.15661767,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,13,0.16152918,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,14,0.1518852,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,15,0.144201,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,16,0.14130776,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,17,0.13559128,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,18,0.13374038,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,19,0.13026823,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,20,0.124252595,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,21,0.12410271,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,22,0.11246765,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,23,0.11106763,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,24,0.10879843,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,25,0.11154182,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,26,0.10721812,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,27,0.09805632,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd300_counts,28,0.03960226,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,0,0.09286663,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,1,0.08773513,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,2,0.08403761,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,3,0.117369965,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,4,0.13589741,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,5,0.145998,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,6,0.14566351,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,7,0.15617341,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,8,0.1607184,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,9,0.17502713,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,10,0.16662164,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,11,0.17179364,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,12,0.17200205,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,13,0.18433246,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,14,0.18130624,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,15,0.17358425,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,16,0.16939206,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,17,0.1627247,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,18,0.16039242,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,19,0.15089695,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,20,0.14776693,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,21,0.14358357,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,22,0.13570863,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,23,0.13075475,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,24,0.120475605,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,25,0.12609088,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,26,0.1331707,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,27,0.12614304,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd300_counts,28,0.098865695,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,0,0.075331554,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,1,0.08242425,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,2,0.08805725,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,3,0.11513276,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,4,0.0075300103,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,5,0.007788467,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,6,0.007858494,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,7,0.007997238,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,8,0.008356999,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,9,0.008521586,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,10,0.008548169,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,11,0.008655496,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,12,0.008648544,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,13,0.008800561,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,14,0.008794152,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,15,0.008843204,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,16,0.00890453,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,17,0.008936477,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,18,0.009008582,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,19,0.00927389,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,20,0.009797697,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,21,0.010521505,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,22,0.011485252,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,23,0.012655249,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,24,0.014311802,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,25,0.01600499,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,26,0.01771143,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,27,0.06483987,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd600_counts,28,0.089022025,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,0,0.090593055,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,1,0.08514014,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,2,0.08380005,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,3,0.115460314,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,4,0.13118945,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,5,0.13935126,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,6,0.13791567,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,7,0.13925646,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,8,0.15004551,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,9,0.15380552,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,10,0.15392466,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,11,0.15156594,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,12,0.14982876,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,13,0.1541306,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,14,0.14483574,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,15,0.1374332,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,16,0.13447392,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,17,0.1288432,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,18,0.12694322,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,19,0.12318222,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,20,0.11730078,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,21,0.11745711,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,22,0.10615988,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,23,0.104842894,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,24,0.1030189,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,25,0.10559686,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,26,0.101315066,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,27,0.09202441,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd600_counts,28,0.03474313,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,0,0.090593055,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,1,0.08431625,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,2,0.08065656,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,3,0.11420971,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,4,0.13134891,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,5,0.14053398,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,6,0.14028549,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,7,0.15014063,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,8,0.15497717,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,9,0.16903116,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,10,0.16025111,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,11,0.16473071,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,12,0.16464242,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,13,0.17605646,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,14,0.17310518,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,15,0.16564345,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,16,0.16145897,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,17,0.15505318,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,18,0.15275404,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,19,0.1435987,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,20,0.14054155,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,21,0.13691363,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,22,0.12935331,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,23,0.12509756,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,24,0.115851596,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,25,0.12166322,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,26,0.12854502,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,27,0.12189369,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,free_association,svd600_counts,28,0.09390109,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,0,0.11230614,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,1,0.12949872,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,2,0.1395904,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,3,0.17420293,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,4,0.011308052,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,5,0.011475878,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,6,0.0116839465,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,7,0.011947369,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,8,0.012644966,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,9,0.012931446,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,10,0.012914123,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,11,0.013192693,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,12,0.013192778,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,13,0.0134553835,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,14,0.013468016,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,15,0.013631973,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,16,0.013709146,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,17,0.01379486,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,18,0.013917888,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,19,0.01453983,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,20,0.015545462,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,21,0.017102666,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,22,0.018898696,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,23,0.021047242,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,24,0.023652798,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,25,0.026544757,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,26,0.029379286,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,27,0.10867422,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,28,0.17441411,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,0,0.14086309,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,1,0.14389688,5000,500000
FreeAssociation,Qwen2.5-7B-Instruct,template,svd100_ppmi,2,0.14178702,5000,500000
