task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,15,0.20114902,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,16,0.20176035,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,17,0.19899827,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,18,0.20069602,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,19,0.19833088,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,20,0.19623184,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,21,0.20360845,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,22,0.20703948,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,23,0.2100659,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,24,0.213637,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,25,0.21458218,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,26,0.21521774,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,27,0.21316431,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,28,0.20344973,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,29,0.19154859,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,30,0.191265,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,31,0.17434548,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,counts,32,0.15423682,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,0,0.11779641,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,1,0.14304097,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,2,0.17785282,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,3,0.22742325,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,4,0.2610473,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,5,0.28295225,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,6,0.28271776,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,7,0.26904383,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,8,0.25879014,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,9,0.26392078,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,10,0.25865078,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,11,0.25351214,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,12,0.24066387,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,13,0.23860231,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,14,0.2435004,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,15,0.24046618,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,16,0.23695537,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,17,0.24033538,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,18,0.24176222,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,19,0.24223594,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,20,0.2419107,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,21,0.24799244,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,22,0.2525282,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,23,0.2544775,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,24,0.25397515,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,25,0.2512287,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,26,0.2489338,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,27,0.24126637,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,28,0.23573145,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,29,0.22115688,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,30,0.22752832,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,31,0.20524472,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,ppmi,32,0.19891417,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,0,0.17795554,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,1,0.18443905,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,2,0.1920327,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,3,0.24913782,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,4,0.2571478,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,5,0.27856946,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,6,0.28679872,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,7,0.26961562,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,8,0.2538381,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,9,0.24925798,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,10,0.23789209,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,11,0.22743878,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,12,0.2130964,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,13,0.21509755,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,14,0.2114739,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,15,0.21281312,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,16,0.21138,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,17,0.21569407,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,18,0.21806683,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,19,0.22176668,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,20,0.22417034,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,21,0.23404352,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,22,0.23721932,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,23,0.24149647,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,24,0.24560115,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,25,0.24790657,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,26,0.2433524,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,27,0.23996294,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,28,0.23151657,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,29,0.21869016,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,30,0.2148605,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,31,0.19685107,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,ppmi,32,0.13414387,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,0,0.17795554,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,1,0.18480083,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,2,0.19846371,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,3,0.24295977,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,4,0.26421064,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,5,0.28443834,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,6,0.28760186,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,7,0.26706028,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,8,0.25126195,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,9,0.24993011,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,10,0.24733995,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,11,0.24128176,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,12,0.22765616,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,13,0.23971662,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,14,0.24479394,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,15,0.24770522,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,16,0.24951608,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,17,0.247675,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,18,0.24975124,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,19,0.24680045,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,20,0.24409646,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,21,0.25246263,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,22,0.2567232,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,23,0.2605958,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,24,0.26513866,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,25,0.26653785,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,26,0.26735836,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,27,0.26520658,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,28,0.2537424,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,29,0.23905069,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,30,0.23857069,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,31,0.2181094,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,ppmi,32,0.1919823,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,0,0.095477834,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,1,0.119026676,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,2,0.14831395,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,3,0.1876485,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,4,0.21833387,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,5,0.23898458,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,6,0.24260372,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,7,0.23482995,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,8,0.22788209,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,9,0.23463705,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,10,0.23109972,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,11,0.2277275,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,12,0.21659428,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,13,0.21531479,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,14,0.21928656,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,15,0.2140758,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,16,0.20961273,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,17,0.21103008,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,18,0.21193077,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,19,0.21182702,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,20,0.21066004,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,21,0.21426386,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,22,0.21965522,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,23,0.22118792,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,24,0.22063339,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,25,0.21824263,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,26,0.2171079,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,27,0.21136078,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,28,0.20661014,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,29,0.1948947,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,30,0.20286183,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,31,0.18468618,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd100_counts,32,0.18401797,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,0,0.14036644,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,1,0.1521723,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,2,0.15978763,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,3,0.20346388,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,4,0.21279782,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,5,0.23340663,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,6,0.24567673,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,7,0.23385018,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,8,0.22208524,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,9,0.21965176,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,10,0.21094134,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,11,0.20254862,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,12,0.190521,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,13,0.19253245,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,14,0.1887483,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,15,0.18812385,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,16,0.18504255,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,17,0.18593265,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,18,0.18627192,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,19,0.18792835,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,20,0.18888101,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,21,0.19545911,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,22,0.19816434,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,23,0.20064163,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,24,0.20366377,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,25,0.2055954,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,26,0.20221679,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,27,0.19992408,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,28,0.19297145,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,29,0.1832845,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,30,0.18148878,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,31,0.16820765,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd100_counts,32,0.11995299,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,0,0.14036644,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,1,0.15320337,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,2,0.16529119,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,3,0.20019588,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,4,0.21976176,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,5,0.24201658,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,6,0.25208235,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,7,0.23881225,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,8,0.22703631,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,9,0.22672287,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,10,0.22562508,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,11,0.2209343,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,12,0.2094559,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,13,0.2199184,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,14,0.22421184,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,15,0.22358966,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,16,0.22215705,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,17,0.21536475,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,18,0.21514015,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,19,0.2095994,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,20,0.20553622,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,21,0.21073669,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,22,0.21458808,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,23,0.21605428,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,24,0.21913716,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,25,0.2198183,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,26,0.22044884,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,27,0.21837057,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,28,0.20809898,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,29,0.1959432,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,30,0.19602948,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,31,0.17934877,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd100_counts,32,0.1594019,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,0,0.09531089,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,1,0.11616244,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,2,0.14394614,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,3,0.18529126,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,4,0.21401224,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,5,0.23383057,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,6,0.23445414,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,7,0.22386332,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,8,0.21588546,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,9,0.22105396,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,10,0.21683148,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,11,0.21257436,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,12,0.20182955,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,13,0.20047303,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,14,0.20448169,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,15,0.2012096,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,16,0.19776174,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,17,0.19992295,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,18,0.2009232,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,19,0.20118411,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,20,0.2005719,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,21,0.20507647,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,22,0.20958725,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,23,0.21119234,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,24,0.21054935,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,25,0.2079247,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,26,0.20600404,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,27,0.19984578,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,28,0.19510469,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,29,0.18310694,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,30,0.18944792,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,31,0.17129159,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd300_counts,32,0.16818224,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,0,0.1404584,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,1,0.14744122,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,2,0.15372878,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,3,0.20098048,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,4,0.20849608,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,5,0.22840713,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,6,0.23674096,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,7,0.22286104,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,8,0.21006584,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,9,0.20676245,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,10,0.19730012,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,11,0.18872385,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,12,0.17707694,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,13,0.17915103,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,14,0.17594218,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,15,0.1766907,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,16,0.17481008,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,17,0.17705178,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,18,0.17837948,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,19,0.1810773,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,20,0.18261085,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,21,0.19017337,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,22,0.19249026,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,23,0.19538,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,24,0.19821715,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,25,0.1997456,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,26,0.1959454,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,27,0.19295657,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,28,0.18590334,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,29,0.17567912,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,30,0.17279725,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,31,0.15866058,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_counts,32,0.11054371,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,0,0.1404584,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,1,0.14823276,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,2,0.15884942,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,3,0.19730088,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,4,0.21496153,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,5,0.23504741,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,6,0.24021111,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,7,0.22505328,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,8,0.21213725,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,9,0.21117641,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,10,0.20916536,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_counts,11,0.2041442,5000,500000
