task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,23,0.51008093,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,24,0.5137672,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,25,0.48044038,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,26,0.44897437,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,27,0.5139708,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,28,0.47572163,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,29,0.45385334,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,30,0.46589288,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,31,0.46157095,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,32,0.46190348,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,33,0.46397814,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,34,0.4673468,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,35,0.46184337,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,36,0.47778988,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,37,0.4693735,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,38,0.48696125,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,39,0.48422042,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,40,0.4860938,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,41,0.45813346,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_ppmi,42,0.3904791,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,0,0.3218661,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,1,0.4345343,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,2,0.43412924,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,3,0.4331227,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,4,0.43446055,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,5,0.43927312,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,6,0.5155947,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,7,0.52909553,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,8,0.55426234,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,9,0.57417566,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,10,0.5886811,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,11,0.6084599,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,12,0.6233952,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,13,0.6191878,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,14,0.61632264,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,15,0.6038201,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,16,0.61752653,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,17,0.60437703,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,18,0.61741245,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,19,0.62160707,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,20,0.6063893,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,21,0.5953105,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,22,0.57066405,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,23,0.58549535,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,24,0.59569263,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,25,0.53798354,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,26,0.50877345,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,27,0.58852875,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,28,0.5110302,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,29,0.48994216,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,30,0.5011533,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,31,0.4914497,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,32,0.48738104,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,33,0.48770517,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,34,0.50146645,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,35,0.49867868,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,36,0.521825,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,37,0.5023116,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,38,0.5130041,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,39,0.50326496,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,40,0.50056154,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,41,0.43808615,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_ppmi,42,0.42380604,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,0,0.08326725,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,1,0.13510144,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,2,0.1399951,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,3,0.14099604,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,4,0.14260799,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,5,0.1462282,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,6,0.17381826,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,7,0.1717444,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,8,0.1757954,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,9,0.18533456,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,10,0.19695744,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,11,0.19447698,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,12,0.1911512,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,13,0.18721405,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,14,0.17851979,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,15,0.16667092,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,16,0.17132533,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,17,0.17486295,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,18,0.17855968,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,19,0.17742354,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,20,0.17467733,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,21,0.17255889,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,22,0.16926008,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,23,0.16102785,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,24,0.15627761,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,25,0.14965737,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,26,0.13817766,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,27,0.1491981,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,28,0.14077052,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,29,0.1491354,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,30,0.15329036,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,31,0.16032162,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,32,0.15294279,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,33,0.16010667,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,34,0.1620683,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,35,0.1594668,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,36,0.16740415,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,37,0.15970513,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,38,0.17100139,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,39,0.17203245,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,40,0.16985308,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,41,0.16100508,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,counts,42,0.16165584,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,0,0.1303089,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,1,0.19488543,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,2,0.17057241,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,3,0.15881345,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,4,0.15406795,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,5,0.15234597,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,6,0.18995416,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,7,0.18158616,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,8,0.18928882,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,9,0.21527725,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,10,0.21761255,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,11,0.21825945,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,12,0.20961118,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,13,0.1980738,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,14,0.18640548,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,15,0.17389694,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,16,0.1744479,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,17,0.17083797,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,18,0.16719711,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,19,0.16861035,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,20,0.16181147,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,21,0.16017929,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,22,0.15335906,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,23,0.1533607,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,24,0.15291767,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,25,0.14399824,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,26,0.13086808,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,27,0.15198472,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,28,0.14293773,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,29,0.1436544,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,30,0.15161137,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,31,0.15848109,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,32,0.16531828,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,33,0.17502287,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,34,0.17846262,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,35,0.17747378,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,36,0.18362014,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,37,0.17689784,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,38,0.17872602,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,39,0.17051814,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,40,0.16464218,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,41,0.1519703,5000,500000
FreeAssociation,gemma-2-9b-it,template,counts,42,0.11890408,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,0,0.1303089,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,1,0.19287385,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,2,0.170399,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,3,0.15931949,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,4,0.15486926,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,5,0.14925143,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,6,0.18795462,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,7,0.18298489,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,8,0.19018595,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,9,0.20829594,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,10,0.2086069,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,11,0.21515161,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,12,0.21036652,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,13,0.20276362,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,14,0.19730851,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,15,0.19139102,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,16,0.19362193,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,17,0.1885024,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,18,0.19205445,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,19,0.19405621,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,20,0.18875882,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,21,0.1833494,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,22,0.17488196,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,23,0.17524324,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,24,0.17629507,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,25,0.16165186,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,26,0.1504457,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,27,0.17545472,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,28,0.16006765,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,29,0.16351081,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,30,0.17350355,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,31,0.18009627,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,32,0.18957564,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,33,0.20145783,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,34,0.2123329,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,35,0.2163053,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,36,0.23047692,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,37,0.21865356,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,38,0.22144544,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,39,0.21245274,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,40,0.20179054,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,41,0.17378855,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,counts,42,0.1661441,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,0,0.101580754,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,1,0.1657632,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,2,0.17208672,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,3,0.1735386,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,4,0.17555216,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,5,0.17977539,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,6,0.21275407,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,7,0.21060242,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,8,0.2142457,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,9,0.22517264,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,10,0.23958227,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,11,0.23708056,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,12,0.23376785,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,13,0.22921073,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,14,0.21838811,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,15,0.20383535,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,16,0.20979072,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,17,0.21407726,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,18,0.21835771,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,19,0.21722427,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,20,0.21392249,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,21,0.2110751,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,22,0.20672795,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,23,0.19693229,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,24,0.19009377,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,25,0.18170868,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,26,0.16754067,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,27,0.18066221,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,28,0.17043081,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,29,0.18084759,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,30,0.18608287,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,31,0.19569775,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,32,0.18628609,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,33,0.19524035,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,34,0.1977686,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,35,0.19456449,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,36,0.20459707,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,37,0.19510642,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,38,0.2092066,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,39,0.21075082,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,40,0.20831837,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,41,0.19702005,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,ppmi,42,0.19903207,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,0,0.1609211,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,1,0.24175805,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,2,0.21218497,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,3,0.19802324,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,4,0.1924237,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,5,0.190209,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,6,0.23472002,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,7,0.2247079,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,8,0.23337333,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,9,0.2644132,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,10,0.26715207,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,11,0.26793242,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,12,0.2580375,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,13,0.2436623,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,14,0.2293435,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,15,0.21372843,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,16,0.21398011,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,17,0.20944364,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,18,0.20549683,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,19,0.20692602,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,20,0.19845827,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,21,0.19636518,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,22,0.1879202,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,23,0.18820491,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,24,0.18747905,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,25,0.1766105,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,26,0.16045807,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,27,0.18666258,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,28,0.17579585,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,29,0.17737773,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,30,0.18796033,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,31,0.19797698,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,32,0.20635356,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,33,0.21844779,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,34,0.2231236,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,35,0.22174177,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,36,0.22904575,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,37,0.2210593,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,38,0.22325549,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,39,0.21314782,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,40,0.20591521,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,41,0.19064161,5000,500000
FreeAssociation,gemma-2-9b-it,template,ppmi,42,0.14981622,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,0,0.1609211,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,1,0.23903164,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,2,0.21174979,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,3,0.19831252,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,4,0.19311509,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,5,0.1863605,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,6,0.23211521,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,7,0.22557132,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,8,0.23341607,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,9,0.25409532,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,10,0.254358,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,11,0.26164514,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,12,0.2557808,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,13,0.2462553,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,14,0.2394382,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,15,0.23163487,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,16,0.23385817,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,17,0.22790614,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,18,0.23244774,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,19,0.23491354,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,20,0.22908497,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,21,0.22255458,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,22,0.21216616,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,23,0.21291211,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,24,0.21397755,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,25,0.19650157,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,26,0.18299669,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,27,0.213626,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,28,0.19546032,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,29,0.20019892,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,30,0.21288319,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,31,0.22255377,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,32,0.23403771,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,33,0.24843046,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,34,0.26174363,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,35,0.26633203,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,36,0.28316718,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,37,0.26905164,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,38,0.27247444,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,39,0.2613457,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,40,0.24872029,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,41,0.21603411,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,ppmi,42,0.20648539,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,0,0.085022494,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,1,0.13333869,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,2,0.14241163,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,3,0.14668761,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,4,0.15023537,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,5,0.15691614,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,6,0.18619776,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,7,0.18578568,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,8,0.19023262,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,9,0.20050412,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,10,0.21388839,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,11,0.21329811,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,12,0.21230325,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,13,0.2091687,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,14,0.20157653,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_counts,15,0.18995985,5000,500000
