task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,12,0.1760349,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,13,0.14463107,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,14,0.117457524,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,15,0.11517532,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,16,0.12991995,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,17,0.10146986,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,18,0.12893122,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,19,0.16003409,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,20,0.16923621,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,21,0.18664156,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,22,0.19641906,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,23,0.21039039,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,24,0.2152865,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,25,0.21665883,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,26,0.2192155,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,27,0.22008467,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,28,0.21665162,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,29,0.2074405,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,30,0.19582841,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,31,0.19153759,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_counts,32,0.2112729,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,0,0.12524858,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,1,0.05938119,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,2,0.061675675,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,3,0.105143696,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,4,0.1096413,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,5,0.14938325,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,6,0.17704183,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,7,0.18920684,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,8,0.2126947,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,9,0.21633406,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,10,0.2097162,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,11,0.19004828,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,12,0.17726476,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,13,0.12923759,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,14,0.097785786,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,15,0.09408336,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,16,0.107926115,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,17,0.10400936,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,18,0.09800851,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,19,0.13534918,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,20,0.13593146,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,21,0.15208244,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,22,0.15656829,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,23,0.15551239,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,24,0.1609332,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,25,0.16407882,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,26,0.16726808,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,27,0.1628996,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,28,0.15727131,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,29,0.15170449,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,30,0.14071208,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,31,0.13170731,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_counts,32,0.14149195,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,0,0.12524858,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,1,0.055237867,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,2,0.059152253,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,3,0.09647058,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,4,0.10145789,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,5,0.13660263,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,6,0.15952265,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,7,0.17466283,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,8,0.2118006,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,9,0.22481662,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,10,0.20348617,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,11,0.18969944,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,12,0.14830233,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,13,0.10920262,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,14,0.082946,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,15,0.08116969,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,16,0.09620723,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,17,0.09705149,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,18,0.10815711,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,19,0.14865623,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,20,0.15659885,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,21,0.17638965,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,22,0.1892198,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,23,0.19154154,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,24,0.19815868,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,25,0.20263222,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,26,0.20691492,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,27,0.20037846,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,28,0.1924634,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,29,0.18222521,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,30,0.16751857,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,31,0.14636047,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd100_counts,32,0.13197108,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,0,0.095758796,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,1,0.05928459,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,2,0.066378534,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,3,0.11008776,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,4,0.11509797,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,5,0.14291024,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,6,0.16964467,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,7,0.17845362,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,8,0.19783336,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,9,0.18073511,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,10,0.19732362,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,11,0.18189213,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,12,0.15657735,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,13,0.12875119,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,14,0.10365939,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,15,0.10182786,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,16,0.11493092,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,17,0.089466214,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,18,0.11368218,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,19,0.1413553,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,20,0.15153448,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,21,0.16857949,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,22,0.17899638,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,23,0.19193144,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,24,0.19652349,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,25,0.19832191,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,26,0.2006427,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,27,0.20100799,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,28,0.19829509,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,29,0.18895626,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,30,0.17699787,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,31,0.17164819,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd300_counts,32,0.19288746,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,0,0.12173957,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,1,0.050853807,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,2,0.052207604,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,3,0.09520182,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,4,0.09944922,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,5,0.13601883,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,6,0.16052462,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,7,0.17063996,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,8,0.19154537,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,9,0.19577917,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,10,0.18945773,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,11,0.17166209,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,12,0.15959302,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,13,0.11680397,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,14,0.08902319,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,15,0.08535902,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,16,0.09649293,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,17,0.09197038,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,18,0.087215915,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,19,0.12059283,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,20,0.12447355,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,21,0.1411324,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,22,0.14581202,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,23,0.14356643,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,24,0.14849567,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,25,0.15166716,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,26,0.1546305,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,27,0.15022081,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,28,0.14503397,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,29,0.13923456,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,30,0.12836525,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,31,0.118919864,5000,500000
FreeAssociation,rnj-1-instruct,template,svd300_counts,32,0.1292549,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,0,0.12173957,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,1,0.04739988,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,2,0.05001466,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,3,0.08745351,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,4,0.09181096,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,5,0.124381684,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,6,0.1444245,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,7,0.1575281,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,8,0.19115555,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,9,0.20339416,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,10,0.18409583,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,11,0.17140199,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,12,0.13376056,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,13,0.09859711,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,14,0.074799985,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,15,0.07311013,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,16,0.08581455,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,17,0.08572585,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,18,0.09618192,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,19,0.13243917,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,20,0.14319587,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,21,0.16458577,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,22,0.17896396,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,23,0.18097961,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,24,0.18741865,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,25,0.19235672,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,26,0.19658852,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,27,0.19007753,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,28,0.18323666,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,29,0.17326479,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,30,0.15866967,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,31,0.13765249,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd300_counts,32,0.12531435,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,0,0.09218318,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,1,0.05539199,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,2,0.061449062,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,3,0.10406482,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,4,0.10874254,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,5,0.13552319,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,6,0.16122794,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,7,0.1693642,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,8,0.18837486,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,9,0.1720074,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,10,0.18790424,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,11,0.17325386,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,12,0.14938346,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,13,0.12283291,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,14,0.09880023,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,15,0.09702496,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,16,0.10820234,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,17,0.083681256,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,18,0.10706964,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,19,0.13394865,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,20,0.14448765,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,21,0.16186613,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,22,0.1723278,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,23,0.18518133,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,24,0.18977523,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,25,0.19172506,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,26,0.19389017,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,27,0.19430277,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,28,0.19167575,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,29,0.18252848,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,30,0.17057878,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,31,0.16520306,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd600_counts,32,0.18660703,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,0,0.11917308,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,1,0.047778785,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,2,0.048790544,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,3,0.09109539,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,4,0.09507833,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,5,0.1300882,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,6,0.1536282,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,7,0.16278365,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,8,0.18315405,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,9,0.18720657,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,10,0.18093476,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,11,0.16341878,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,12,0.15194508,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,13,0.11078144,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,14,0.08460532,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,15,0.08058175,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,16,0.091502264,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,17,0.087003335,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,18,0.082625546,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,19,0.1147541,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,20,0.11976001,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,21,0.13704252,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,22,0.1417384,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,23,0.13954255,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,24,0.14425269,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,25,0.14732316,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,26,0.15026137,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,27,0.14603831,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,28,0.1409716,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,29,0.13542035,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,30,0.12460918,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,31,0.11512665,5000,500000
FreeAssociation,rnj-1-instruct,template,svd600_counts,32,0.1255901,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,0,0.11917308,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,1,0.044555187,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,2,0.0467351,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,3,0.0836775,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,4,0.08772526,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,5,0.11918831,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,6,0.13820562,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,7,0.1503001,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,8,0.18288895,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,9,0.19472136,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,10,0.17541522,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,11,0.16280024,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,12,0.12691376,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,13,0.09323913,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,14,0.070763126,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,15,0.06888856,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,16,0.08116681,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,17,0.08087837,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,18,0.09078943,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,19,0.12557733,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,20,0.13740249,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,21,0.15945491,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,22,0.17411512,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,23,0.17630924,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,24,0.18269202,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,25,0.18780425,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,26,0.1921475,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,27,0.18598992,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,28,0.17960848,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,29,0.16994959,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,30,0.15556419,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,31,0.13493189,5000,500000
FreeAssociation,rnj-1-instruct,free_association,svd600_counts,32,0.12295556,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,0,0.12009397,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,1,0.0950053,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,2,0.11249856,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,3,0.17110787,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,4,0.1812713,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,5,0.22540295,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,6,0.2679829,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,7,0.2837848,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,8,0.31330314,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,9,0.28850198,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,10,0.3172623,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,11,0.29236838,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,12,0.25688815,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,13,0.21093601,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,14,0.17236397,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,15,0.1686521,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,16,0.19225305,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,17,0.15169926,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,18,0.19015397,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,19,0.23509392,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,20,0.24460544,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,21,0.26644567,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,22,0.2797776,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,23,0.29842243,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,24,0.3054514,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,25,0.30783165,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,26,0.31186557,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,27,0.31429046,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,28,0.30999804,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,29,0.29843292,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,30,0.2835277,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,31,0.27877504,5000,500000
FreeAssociation,rnj-1-instruct,averaged,svd100_ppmi,32,0.303877,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,0,0.17106295,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,1,0.08917387,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,2,0.09456959,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,3,0.15587294,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,4,0.16216832,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,5,0.21770345,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,6,0.25876114,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,7,0.27587676,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,8,0.3082897,5000,500000
FreeAssociation,rnj-1-instruct,template,svd100_ppmi,9,0.31303105,5000,500000
