task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,phi-4,averaged,ppmi,27,0.13589142,5000,500000
FreeAssociation,phi-4,averaged,ppmi,28,0.14828712,5000,500000
FreeAssociation,phi-4,averaged,ppmi,29,0.16087079,5000,500000
FreeAssociation,phi-4,averaged,ppmi,30,0.17252599,5000,500000
FreeAssociation,phi-4,averaged,ppmi,31,0.1810843,5000,500000
FreeAssociation,phi-4,averaged,ppmi,32,0.18796153,5000,500000
FreeAssociation,phi-4,averaged,ppmi,33,0.19096613,5000,500000
FreeAssociation,phi-4,averaged,ppmi,34,0.19716582,5000,500000
FreeAssociation,phi-4,averaged,ppmi,35,0.20604911,5000,500000
FreeAssociation,phi-4,averaged,ppmi,36,0.20223103,5000,500000
FreeAssociation,phi-4,averaged,ppmi,37,0.19071622,5000,500000
FreeAssociation,phi-4,averaged,ppmi,38,0.16607276,5000,500000
FreeAssociation,phi-4,averaged,ppmi,39,0.121769704,5000,500000
FreeAssociation,phi-4,averaged,ppmi,40,0.1231019,5000,500000
FreeAssociation,phi-4,template,ppmi,0,0.16000728,5000,500000
FreeAssociation,phi-4,template,ppmi,1,0.15606256,5000,500000
FreeAssociation,phi-4,template,ppmi,2,0.17104742,5000,500000
FreeAssociation,phi-4,template,ppmi,3,0.17312855,5000,500000
FreeAssociation,phi-4,template,ppmi,4,0.18669847,5000,500000
FreeAssociation,phi-4,template,ppmi,5,0.19931945,5000,500000
FreeAssociation,phi-4,template,ppmi,6,0.20614035,5000,500000
FreeAssociation,phi-4,template,ppmi,7,0.21056567,5000,500000
FreeAssociation,phi-4,template,ppmi,8,0.21401751,5000,500000
FreeAssociation,phi-4,template,ppmi,9,0.22509089,5000,500000
FreeAssociation,phi-4,template,ppmi,10,0.23021486,5000,500000
FreeAssociation,phi-4,template,ppmi,11,0.22151867,5000,500000
FreeAssociation,phi-4,template,ppmi,12,0.21107858,5000,500000
FreeAssociation,phi-4,template,ppmi,13,0.20108032,5000,500000
FreeAssociation,phi-4,template,ppmi,14,0.1974523,5000,500000
FreeAssociation,phi-4,template,ppmi,15,0.19293106,5000,500000
FreeAssociation,phi-4,template,ppmi,16,0.18729582,5000,500000
FreeAssociation,phi-4,template,ppmi,17,0.18668872,5000,500000
FreeAssociation,phi-4,template,ppmi,18,0.18316488,5000,500000
FreeAssociation,phi-4,template,ppmi,19,0.18065679,5000,500000
FreeAssociation,phi-4,template,ppmi,20,0.17950015,5000,500000
FreeAssociation,phi-4,template,ppmi,21,0.17277977,5000,500000
FreeAssociation,phi-4,template,ppmi,22,0.16706756,5000,500000
FreeAssociation,phi-4,template,ppmi,23,0.15991053,5000,500000
FreeAssociation,phi-4,template,ppmi,24,0.1522261,5000,500000
FreeAssociation,phi-4,template,ppmi,25,0.14942193,5000,500000
FreeAssociation,phi-4,template,ppmi,26,0.1486161,5000,500000
FreeAssociation,phi-4,template,ppmi,27,0.14525287,5000,500000
FreeAssociation,phi-4,template,ppmi,28,0.14298621,5000,500000
FreeAssociation,phi-4,template,ppmi,29,0.14131173,5000,500000
FreeAssociation,phi-4,template,ppmi,30,0.13971063,5000,500000
FreeAssociation,phi-4,template,ppmi,31,0.14165443,5000,500000
FreeAssociation,phi-4,template,ppmi,32,0.14745806,5000,500000
FreeAssociation,phi-4,template,ppmi,33,0.14701714,5000,500000
FreeAssociation,phi-4,template,ppmi,34,0.14484578,5000,500000
FreeAssociation,phi-4,template,ppmi,35,0.14326757,5000,500000
FreeAssociation,phi-4,template,ppmi,36,0.14210603,5000,500000
FreeAssociation,phi-4,template,ppmi,37,0.13839135,5000,500000
FreeAssociation,phi-4,template,ppmi,38,0.1293511,5000,500000
FreeAssociation,phi-4,template,ppmi,39,0.111084536,5000,500000
FreeAssociation,phi-4,template,ppmi,40,0.09351015,5000,500000
FreeAssociation,phi-4,free_association,ppmi,0,0.16000728,5000,500000
FreeAssociation,phi-4,free_association,ppmi,1,0.14811045,5000,500000
FreeAssociation,phi-4,free_association,ppmi,2,0.16873656,5000,500000
FreeAssociation,phi-4,free_association,ppmi,3,0.1775381,5000,500000
FreeAssociation,phi-4,free_association,ppmi,4,0.18787584,5000,500000
FreeAssociation,phi-4,free_association,ppmi,5,0.20445076,5000,500000
FreeAssociation,phi-4,free_association,ppmi,6,0.21248573,5000,500000
FreeAssociation,phi-4,free_association,ppmi,7,0.21796583,5000,500000
FreeAssociation,phi-4,free_association,ppmi,8,0.22586489,5000,500000
FreeAssociation,phi-4,free_association,ppmi,9,0.23866424,5000,500000
FreeAssociation,phi-4,free_association,ppmi,10,0.25112414,5000,500000
FreeAssociation,phi-4,free_association,ppmi,11,0.25219652,5000,500000
FreeAssociation,phi-4,free_association,ppmi,12,0.24848633,5000,500000
FreeAssociation,phi-4,free_association,ppmi,13,0.23913603,5000,500000
FreeAssociation,phi-4,free_association,ppmi,14,0.23866095,5000,500000
FreeAssociation,phi-4,free_association,ppmi,15,0.235578,5000,500000
FreeAssociation,phi-4,free_association,ppmi,16,0.22923118,5000,500000
FreeAssociation,phi-4,free_association,ppmi,17,0.22824737,5000,500000
FreeAssociation,phi-4,free_association,ppmi,18,0.22573186,5000,500000
FreeAssociation,phi-4,free_association,ppmi,19,0.22225434,5000,500000
FreeAssociation,phi-4,free_association,ppmi,20,0.2196269,5000,500000
FreeAssociation,phi-4,free_association,ppmi,21,0.21496822,5000,500000
FreeAssociation,phi-4,free_association,ppmi,22,0.20947237,5000,500000
FreeAssociation,phi-4,free_association,ppmi,23,0.19966698,5000,500000
FreeAssociation,phi-4,free_association,ppmi,24,0.19536084,5000,500000
FreeAssociation,phi-4,free_association,ppmi,25,0.19841519,5000,500000
FreeAssociation,phi-4,free_association,ppmi,26,0.20180625,5000,500000
FreeAssociation,phi-4,free_association,ppmi,27,0.19303724,5000,500000
FreeAssociation,phi-4,free_association,ppmi,28,0.19759363,5000,500000
FreeAssociation,phi-4,free_association,ppmi,29,0.20433238,5000,500000
FreeAssociation,phi-4,free_association,ppmi,30,0.20518342,5000,500000
FreeAssociation,phi-4,free_association,ppmi,31,0.2091519,5000,500000
FreeAssociation,phi-4,free_association,ppmi,32,0.21750426,5000,500000
FreeAssociation,phi-4,free_association,ppmi,33,0.21288875,5000,500000
FreeAssociation,phi-4,free_association,ppmi,34,0.20774932,5000,500000
FreeAssociation,phi-4,free_association,ppmi,35,0.20087433,5000,500000
FreeAssociation,phi-4,free_association,ppmi,36,0.1948475,5000,500000
FreeAssociation,phi-4,free_association,ppmi,37,0.18020536,5000,500000
FreeAssociation,phi-4,free_association,ppmi,38,0.17055202,5000,500000
FreeAssociation,phi-4,free_association,ppmi,39,0.16210721,5000,500000
FreeAssociation,phi-4,free_association,ppmi,40,0.15119082,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,0,0.08516043,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,1,0.09352299,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,2,0.029485662,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,3,0.023449482,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,4,0.023882493,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,5,0.02457028,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,6,0.026053118,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,7,0.027582342,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,8,0.029469114,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,9,0.031364884,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,10,0.034040716,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,11,0.036512148,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,12,0.038778983,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,13,0.040845357,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,14,0.04333011,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,15,0.04563992,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,16,0.04904795,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,17,0.052803032,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,18,0.057633303,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,19,0.06192061,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,20,0.06613091,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,21,0.07155074,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,22,0.07763075,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,23,0.08480425,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,24,0.092735365,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,25,0.10046159,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,26,0.1085456,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,27,0.11868636,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,28,0.12897679,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,29,0.13958716,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,30,0.14991897,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,31,0.15780109,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,32,0.16393405,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,33,0.16740394,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,34,0.17369112,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,35,0.18237297,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,36,0.18083088,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,37,0.17215252,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,38,0.15218249,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,39,0.11414227,5000,500000
FreeAssociation,phi-4,averaged,svd100_counts,40,0.114305526,5000,500000
FreeAssociation,phi-4,template,svd100_counts,0,0.123288155,5000,500000
FreeAssociation,phi-4,template,svd100_counts,1,0.12812722,5000,500000
FreeAssociation,phi-4,template,svd100_counts,2,0.14140905,5000,500000
FreeAssociation,phi-4,template,svd100_counts,3,0.14359318,5000,500000
FreeAssociation,phi-4,template,svd100_counts,4,0.15523222,5000,500000
FreeAssociation,phi-4,template,svd100_counts,5,0.16548286,5000,500000
FreeAssociation,phi-4,template,svd100_counts,6,0.17000495,5000,500000
FreeAssociation,phi-4,template,svd100_counts,7,0.17321803,5000,500000
FreeAssociation,phi-4,template,svd100_counts,8,0.17382792,5000,500000
FreeAssociation,phi-4,template,svd100_counts,9,0.18178162,5000,500000
FreeAssociation,phi-4,template,svd100_counts,10,0.18757966,5000,500000
FreeAssociation,phi-4,template,svd100_counts,11,0.18299408,5000,500000
FreeAssociation,phi-4,template,svd100_counts,12,0.17652011,5000,500000
FreeAssociation,phi-4,template,svd100_counts,13,0.17021525,5000,500000
FreeAssociation,phi-4,template,svd100_counts,14,0.1684897,5000,500000
FreeAssociation,phi-4,template,svd100_counts,15,0.16527212,5000,500000
FreeAssociation,phi-4,template,svd100_counts,16,0.16130538,5000,500000
FreeAssociation,phi-4,template,svd100_counts,17,0.16176501,5000,500000
FreeAssociation,phi-4,template,svd100_counts,18,0.15865391,5000,500000
FreeAssociation,phi-4,template,svd100_counts,19,0.15621367,5000,500000
FreeAssociation,phi-4,template,svd100_counts,20,0.15436809,5000,500000
FreeAssociation,phi-4,template,svd100_counts,21,0.14857015,5000,500000
FreeAssociation,phi-4,template,svd100_counts,22,0.14350474,5000,500000
FreeAssociation,phi-4,template,svd100_counts,23,0.13676381,5000,500000
FreeAssociation,phi-4,template,svd100_counts,24,0.13022077,5000,500000
FreeAssociation,phi-4,template,svd100_counts,25,0.12795511,5000,500000
FreeAssociation,phi-4,template,svd100_counts,26,0.12679964,5000,500000
FreeAssociation,phi-4,template,svd100_counts,27,0.12297413,5000,500000
FreeAssociation,phi-4,template,svd100_counts,28,0.1208629,5000,500000
FreeAssociation,phi-4,template,svd100_counts,29,0.119164005,5000,500000
FreeAssociation,phi-4,template,svd100_counts,30,0.118253686,5000,500000
FreeAssociation,phi-4,template,svd100_counts,31,0.120007,5000,500000
FreeAssociation,phi-4,template,svd100_counts,32,0.124554,5000,500000
FreeAssociation,phi-4,template,svd100_counts,33,0.12449527,5000,500000
FreeAssociation,phi-4,template,svd100_counts,34,0.1229339,5000,500000
FreeAssociation,phi-4,template,svd100_counts,35,0.122020714,5000,500000
FreeAssociation,phi-4,template,svd100_counts,36,0.121085346,5000,500000
FreeAssociation,phi-4,template,svd100_counts,37,0.11832184,5000,500000
FreeAssociation,phi-4,template,svd100_counts,38,0.11130322,5000,500000
FreeAssociation,phi-4,template,svd100_counts,39,0.09640147,5000,500000
FreeAssociation,phi-4,template,svd100_counts,40,0.082096875,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,0,0.123288155,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,1,0.12078707,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,2,0.13889359,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,3,0.14754277,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,4,0.1593174,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,5,0.17406482,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,6,0.18071654,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,7,0.18617386,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,8,0.19238107,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,9,0.2015064,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,10,0.21397063,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,11,0.21712475,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,12,0.2154321,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,13,0.20879695,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,14,0.21048903,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,15,0.20783731,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,16,0.20297429,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,17,0.20189649,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,18,0.19908372,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,19,0.19510037,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,20,0.19076045,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,21,0.18569043,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,22,0.17983624,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,23,0.16968875,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,24,0.16498469,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,25,0.16619189,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,26,0.16762748,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,27,0.15870644,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,28,0.16073762,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,29,0.16459054,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,30,0.16490743,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,31,0.16786464,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,32,0.17354101,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,33,0.16989143,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,34,0.16572586,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,35,0.1603744,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,36,0.15611422,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,37,0.14471956,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,38,0.13726176,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,39,0.1303376,5000,500000
FreeAssociation,phi-4,free_association,svd100_counts,40,0.12227993,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,0,0.0844928,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,1,0.089284524,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,2,0.021793842,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,3,0.01622107,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,4,0.016649354,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,5,0.017333874,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,6,0.01879585,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,7,0.020312041,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,8,0.02217976,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,9,0.024066696,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,10,0.026657883,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,11,0.02902647,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,12,0.031186571,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,13,0.03304269,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,14,0.03536541,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,15,0.037542403,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,16,0.040706232,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,17,0.044358425,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,18,0.049044523,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,19,0.05331579,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,20,0.057718948,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,21,0.063218966,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,22,0.06932376,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,23,0.076507576,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,24,0.08467461,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,25,0.09247582,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,26,0.100378305,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,27,0.11074223,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,28,0.12066658,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,29,0.13088459,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,30,0.14044392,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,31,0.14732577,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,32,0.1529083,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,33,0.15530375,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,34,0.16036645,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,35,0.1674328,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,36,0.16458888,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,37,0.15551236,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,38,0.13590586,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,39,0.10056229,5000,500000
FreeAssociation,phi-4,averaged,svd300_counts,40,0.10031809,5000,500000
FreeAssociation,phi-4,template,svd300_counts,0,0.12035124,5000,500000
FreeAssociation,phi-4,template,svd300_counts,1,0.119169176,5000,500000
FreeAssociation,phi-4,template,svd300_counts,2,0.13112682,5000,500000
FreeAssociation,phi-4,template,svd300_counts,3,0.13313517,5000,500000
FreeAssociation,phi-4,template,svd300_counts,4,0.14409956,5000,500000
FreeAssociation,phi-4,template,svd300_counts,5,0.15429986,5000,500000
FreeAssociation,phi-4,template,svd300_counts,6,0.15965644,5000,500000
FreeAssociation,phi-4,template,svd300_counts,7,0.16303304,5000,500000
FreeAssociation,phi-4,template,svd300_counts,8,0.16512859,5000,500000
FreeAssociation,phi-4,template,svd300_counts,9,0.17364538,5000,500000
FreeAssociation,phi-4,template,svd300_counts,10,0.17889042,5000,500000
FreeAssociation,phi-4,template,svd300_counts,11,0.17292383,5000,500000
FreeAssociation,phi-4,template,svd300_counts,12,0.16522132,5000,500000
FreeAssociation,phi-4,template,svd300_counts,13,0.15789977,5000,500000
FreeAssociation,phi-4,template,svd300_counts,14,0.15551576,5000,500000
FreeAssociation,phi-4,template,svd300_counts,15,0.15204273,5000,500000
FreeAssociation,phi-4,template,svd300_counts,16,0.14766884,5000,500000
FreeAssociation,phi-4,template,svd300_counts,17,0.14769158,5000,500000
FreeAssociation,phi-4,template,svd300_counts,18,0.14498353,5000,500000
FreeAssociation,phi-4,template,svd300_counts,19,0.1431577,5000,500000
FreeAssociation,phi-4,template,svd300_counts,20,0.14189589,5000,500000
FreeAssociation,phi-4,template,svd300_counts,21,0.13640493,5000,500000
FreeAssociation,phi-4,template,svd300_counts,22,0.13146162,5000,500000
FreeAssociation,phi-4,template,svd300_counts,23,0.12542795,5000,500000
FreeAssociation,phi-4,template,svd300_counts,24,0.11922593,5000,500000
FreeAssociation,phi-4,template,svd300_counts,25,0.11693888,5000,500000
FreeAssociation,phi-4,template,svd300_counts,26,0.11597054,5000,500000
FreeAssociation,phi-4,template,svd300_counts,27,0.112714924,5000,500000
FreeAssociation,phi-4,template,svd300_counts,28,0.11037056,5000,500000
FreeAssociation,phi-4,template,svd300_counts,29,0.10855572,5000,500000
FreeAssociation,phi-4,template,svd300_counts,30,0.107316494,5000,500000
FreeAssociation,phi-4,template,svd300_counts,31,0.10852627,5000,500000
FreeAssociation,phi-4,template,svd300_counts,32,0.11280778,5000,500000
FreeAssociation,phi-4,template,svd300_counts,33,0.11244754,5000,500000
FreeAssociation,phi-4,template,svd300_counts,34,0.11063008,5000,500000
FreeAssociation,phi-4,template,svd300_counts,35,0.10942887,5000,500000
FreeAssociation,phi-4,template,svd300_counts,36,0.10845968,5000,500000
FreeAssociation,phi-4,template,svd300_counts,37,0.10559429,5000,500000
FreeAssociation,phi-4,template,svd300_counts,38,0.0988614,5000,500000
FreeAssociation,phi-4,template,svd300_counts,39,0.08522372,5000,500000
FreeAssociation,phi-4,template,svd300_counts,40,0.07263434,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,0,0.12035124,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,1,0.112737246,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,2,0.12987414,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,3,0.13698468,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,4,0.14631692,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,5,0.15985009,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,6,0.16670871,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,7,0.17185143,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,8,0.1781779,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,9,0.18819715,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,10,0.19970813,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,11,0.20172186,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,12,0.19923365,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,13,0.19229095,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,14,0.19245063,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,15,0.189803,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,16,0.18463045,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,17,0.18396749,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,18,0.18173127,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,19,0.17865148,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,20,0.17585129,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,21,0.17181483,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,22,0.16677675,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,23,0.15823969,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,24,0.15457134,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,25,0.1565471,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,26,0.15861352,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,27,0.1508579,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,28,0.1534534,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,29,0.15805164,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,30,0.1585428,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,31,0.161323,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,32,0.1674271,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,33,0.1633939,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,34,0.15918678,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,35,0.15371999,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,36,0.14897504,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,37,0.13767204,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,38,0.13014103,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,39,0.12365466,5000,500000
FreeAssociation,phi-4,free_association,svd300_counts,40,0.11616762,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,0,0.083957,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,1,0.08762628,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,2,0.019960597,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,3,0.014528327,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,4,0.014954206,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,5,0.015624319,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,6,0.017037645,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,7,0.01851796,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,8,0.020359635,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,9,0.022185035,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,10,0.024722077,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,11,0.02703569,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,12,0.029127086,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,13,0.03090954,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,14,0.03315926,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,15,0.03526058,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,16,0.038294367,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,17,0.041824713,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,18,0.046391405,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,19,0.05055475,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,20,0.05492115,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,21,0.060343232,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,22,0.06633219,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,23,0.073361054,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,24,0.081434555,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,25,0.0891075,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,26,0.09688266,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,27,0.10722816,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,28,0.116809264,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,29,0.12673578,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,30,0.13585988,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,31,0.14239138,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,32,0.14770225,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,33,0.14975974,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,34,0.15435845,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,35,0.16082561,5000,500000
FreeAssociation,phi-4,averaged,svd600_counts,36,0.15766874,5000,500000
