task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,9,0.1393379,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,10,0.13114104,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,11,0.12279508,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,12,0.112643406,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,13,0.11017549,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,14,0.1077161,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,15,0.10735683,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,16,0.105829984,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,17,0.10171064,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,18,0.10104617,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,19,0.104183875,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,20,0.11098784,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,21,0.112694025,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,22,0.109211,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,23,0.10903404,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,24,0.10392967,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,25,0.10202584,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,26,0.09902355,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,27,0.09603874,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,28,0.09293494,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,29,0.086703084,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,30,0.080801465,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,31,0.07584101,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,counts,32,0.053609595,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,0,0.08180217,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,1,0.08008004,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,2,0.104305014,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,3,0.11253335,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,4,0.13437968,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,5,0.15438184,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,6,0.15157098,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,7,0.15222776,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,8,0.15115729,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,9,0.15114912,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,10,0.14429791,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,11,0.13788794,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,12,0.12668605,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,13,0.12058698,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,14,0.115912855,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,15,0.11563368,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,16,0.114633285,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,17,0.112200916,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,18,0.10838575,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,19,0.108340114,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,20,0.1134575,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,21,0.11113889,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,22,0.10544169,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,23,0.09985352,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,24,0.093186244,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,25,0.08961823,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,26,0.08436972,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,27,0.081721276,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,28,0.07837215,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,29,0.07501734,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,30,0.06918637,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,31,0.06392293,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,counts,32,0.069057316,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,0,0.088131815,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,1,0.1006591,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,2,0.1492456,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,3,0.17270467,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,4,0.19151884,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,5,0.21415974,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,6,0.22755933,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,7,0.22749543,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,8,0.22748971,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,9,0.22790253,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,10,0.21733753,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,11,0.20722666,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,12,0.19874501,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,13,0.19620478,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,14,0.1931319,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,15,0.18835202,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,16,0.1954656,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,17,0.19450796,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,18,0.19088987,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,19,0.19758356,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,20,0.21081182,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,21,0.21891898,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,22,0.2178014,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,23,0.21531293,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,24,0.21373883,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,25,0.21122357,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,26,0.20390989,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,27,0.19683337,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,28,0.18881363,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,29,0.1764474,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,30,0.16308287,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,31,0.14106116,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,ppmi,32,0.11834903,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,0,0.106175065,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,1,0.10981842,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,2,0.13878998,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,3,0.15601203,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,4,0.18083945,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,5,0.19468407,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,6,0.19189334,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,7,0.19054982,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,8,0.18501298,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,9,0.18386413,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,10,0.17360449,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,11,0.16268823,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,12,0.14925152,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,13,0.14597657,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,14,0.14263627,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,15,0.14212751,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,16,0.14047733,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,17,0.1350036,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,18,0.13371906,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,19,0.13747165,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,20,0.14641272,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,21,0.14849989,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,22,0.14420739,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,23,0.14394143,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,24,0.13684683,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,25,0.13444078,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,26,0.13061105,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,27,0.12701267,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,28,0.12290114,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,29,0.114592835,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,30,0.106892705,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,31,0.10023163,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,ppmi,32,0.07092664,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,0,0.106175065,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,1,0.10436952,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,2,0.13811694,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,3,0.14876708,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,4,0.17690295,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,5,0.20287609,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,6,0.1992962,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,7,0.19989105,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,8,0.19915211,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,9,0.19938652,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,10,0.19109714,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,11,0.18297955,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,12,0.16824013,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,13,0.16042924,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,14,0.1541455,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,15,0.15353641,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,16,0.15232742,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,17,0.1490984,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,18,0.14354146,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,19,0.14323094,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,20,0.1496571,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,21,0.14654717,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,22,0.13911682,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,23,0.13154441,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,24,0.12244403,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,25,0.11766068,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,26,0.11067712,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,27,0.10735849,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,28,0.102821335,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,29,0.09831733,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,30,0.090825215,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,31,0.083935745,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,ppmi,32,0.090827614,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,0,0.07301973,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,1,0.087512866,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,2,0.12603924,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,3,0.14475642,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,4,0.16350776,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,5,0.18219149,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,6,0.19611253,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,7,0.19981492,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,8,0.20382541,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,9,0.20788449,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,10,0.20110005,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,11,0.19409965,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,12,0.18771172,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,13,0.186425,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,14,0.18342467,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,15,0.17845088,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,16,0.183997,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,17,0.18152845,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,18,0.17481458,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,19,0.1765025,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,20,0.18415663,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,21,0.18881223,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,22,0.18861455,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,23,0.18630445,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,24,0.1849099,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,25,0.18316999,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,26,0.17732446,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,27,0.17146614,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,28,0.16580883,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,29,0.15674752,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,30,0.1500262,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,31,0.13203925,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,32,0.11823468,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,0,0.08133909,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,1,0.09159003,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,2,0.11446663,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,3,0.12719491,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,4,0.14780429,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,5,0.16054149,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,6,0.16003352,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,7,0.1642545,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,8,0.16267142,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,9,0.16504791,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,10,0.15862396,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,11,0.15011382,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,12,0.1387064,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,13,0.13660236,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,14,0.13342206,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,15,0.13209507,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,16,0.13110654,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,17,0.12531075,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,18,0.12151213,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,19,0.119765006,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,20,0.12346862,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,21,0.12332152,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,22,0.11982143,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,23,0.11903963,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,24,0.113310605,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,25,0.11107882,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,26,0.10815519,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,27,0.10502661,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,28,0.101751074,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,29,0.09574483,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,30,0.09203464,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,31,0.08788436,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd100_counts,32,0.06797274,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,0,0.08133909,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,1,0.0888702,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,2,0.1149362,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,3,0.12418581,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,4,0.1476447,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,5,0.16936615,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,6,0.17046726,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,7,0.17686239,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,8,0.18088113,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,9,0.18465592,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,10,0.18097019,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,11,0.17496368,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,12,0.16198945,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,13,0.15540159,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,14,0.1492324,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,15,0.14746006,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,16,0.14584455,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,17,0.14121982,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,18,0.13299243,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,19,0.12715413,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,20,0.12812236,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,21,0.12323335,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,22,0.11727327,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,23,0.11041028,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,24,0.10328797,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,25,0.09911491,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,26,0.09347793,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,27,0.09035608,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,28,0.08664857,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,29,0.08276415,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,30,0.07724151,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,31,0.0713229,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,32,0.07809784,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,0,0.071533635,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,1,0.08221142,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,2,0.1175521,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,3,0.13586801,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,4,0.1523168,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,5,0.1709263,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,6,0.18224081,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,7,0.18355888,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,8,0.18464702,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,9,0.1860736,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,10,0.17824654,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,11,0.17080432,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,12,0.16409548,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,13,0.1623286,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,14,0.15976258,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,15,0.15567409,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,16,0.16108292,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,17,0.1595159,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,18,0.15578711,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,19,0.15930541,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,20,0.16885331,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,21,0.17461081,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,22,0.17402317,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,23,0.1718731,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,24,0.17059508,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,25,0.16867541,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,26,0.16268313,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,27,0.15702346,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,28,0.15091357,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,29,0.14147593,5000,500000
